prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
mi ugyanazon hotelban vagyunk?|0.012173862013070195
mi azonos szállodában vagyunk?|0.012173862013070195
mi azonos hotelban vagyunk?|0.012173862013070195
mi egyazon hotelben vagyunk?|0.012173862013070195
ugyanazon hotelben vagyunk?|0.012173862013070195
mi ugyanazon hotelben vagyunk?|0.012173862013070195
egy hotelben vagyunk?|0.012173862013070195
mi ugyanebben a hotelban vagyunk?|0.012173862013070195
mi egyazon szállodában vagyunk?|0.012173862013070195
mi azonos hotelben vagyunk?|0.012173862013070195
mi egy hotelben vagyunk?|0.012173862013070195
egy hotelban vagyunk?|0.012173862013070195
ugyanebben a szállodában vagyunk?|0.012173862013070195
mi egyazon hotelban vagyunk?|0.012173862013070195

prompt_ca0a4bc62b2d413c1a168d64c019819c|we do not understand you.
nem értünk téged.|0.18197617643792105
nem értünk meg téged.|0.049491904124623426
nem értünk.|0.04459319978306108
mi nem értünk téged.|0.03878243141005685
nem értünk meg titeket.|0.02585495427337123
mi nem értünk meg téged.|0.02585495427337123
nem értünk titeket.|0.02585495427337123
nem értünk meg téged meg.|0.012927477136685616
mi nem értünk téged meg.|0.012927477136685616
mi nem értünk meg téged meg.|0.012927477136685616
nem értünk meg magukat meg.|0.012927477136685616
nem értünk meg magát meg.|0.012927477136685616
mi nem értünk magát.|0.012927477136685616
mi nem értünk meg magukat meg.|0.012927477136685616
nem értünk meg meg.|0.012927477136685616
nem értünk titeket meg.|0.012927477136685616
nem értünk meg magukat.|0.012927477136685616
nem értünk meg önt.|0.012927477136685616
mi nem értünk meg magát.|0.012927477136685616
nem értünk meg önt meg.|0.012927477136685616
mi nem értünk önt meg.|0.012927477136685616
mi nem értünk meg önöket meg.|0.012927477136685616
nem értünk magukat meg.|0.012927477136685616
nem értünk önt.|0.012927477136685616
mi nem értünk magukat meg.|0.012927477136685616
mi nem értünk meg önöket.|0.012927477136685616
mi nem értünk önöket.|0.012927477136685616
nem értünk meg önöket.|0.012927477136685616
mi nem értünk titeket meg.|0.012927477136685616
nem értünk meg.|0.012927477136685616
nem értünk önt meg.|0.012927477136685616
nem értünk magukat.|0.012927477136685616
nem értünk magát meg.|0.012927477136685616
mi nem értünk magukat.|0.012927477136685616
mi nem értünk magát meg.|0.012927477136685616
nem értünk téged meg.|0.012927477136685616
mi nem értünk meg önt.|0.012927477136685616
nem értünk magát.|0.012927477136685616
nem értünk önöket meg.|0.012927477136685616
mi nem értünk meg titeket meg.|0.012927477136685616
nem értünk meg magát.|0.012927477136685616
nem értünk meg titeket meg.|0.012927477136685616
mi nem értünk titeket.|0.012927477136685616
mi nem értünk önöket meg.|0.012927477136685616
mi nem értünk önt.|0.012927477136685616
mi nem értünk meg magát meg.|0.012927477136685616
mi nem értünk meg önt meg.|0.012927477136685616
mi nem értünk meg titeket.|0.012927477136685616
mi nem értünk.|0.012927477136685616
mi nem értünk meg.|0.012927477136685616
mi nem értünk meg meg.|0.012927477136685616
nem értünk önöket.|0.012927477136685616
nem értünk meg önöket meg.|0.012927477136685616
mi nem értünk meg magukat.|0.012927477136685616

prompt_3eb51138b7bc7924609e2fb058c06711|i am not a woman!
nem vagyok nő!|0.3082572256623021
én nem vagyok nő!|0.14228978352224125
nem nő vagyok!|0.11625615258398218
én nem nő vagyok!|0.1014357740750823
én nem egy nő vagyok!|0.07428023682613898
nem vagyok egy nő!|0.06401987341727118
nem egy nő vagyok!|0.06379636663753392
én nem vagyok egy nő!|0.044832257457652666
nem vagyok asszony!|0.03023846034809235
én nem vagyok asszony!|0.016588244366807448
én nem asszony vagyok!|0.01237537802195573
nem asszony vagyok!|0.00512604941618799
én nem vagyok egy asszony!|0.00512604941618799
én nem egy asszony vagyok!|0.00512604941618799
nem egy asszony vagyok!|0.00512604941618799
nem vagyok egy asszony!|0.00512604941618799

prompt_386169c0d4ae2c79dbf9e16b02297397|the product is good.
a termék jó.|0.46357877141279047
jó a termék.|0.08999042866968658
az áru jó.|0.050330089810803
megfelelő az áru.|0.020847405795090524
a termék rendben van.|0.020847405795090524
a gyártmány megfelelő.|0.020847405795090524
az áru rendben van.|0.020847405795090524
a gyártmány jó.|0.020847405795090524
megfelelő a termék.|0.020847405795090524
a gyártmány rendben van.|0.020847405795090524
az áru megfelelő.|0.020847405795090524
a termék megfelel.|0.020847405795090524
a készítmény rendben van.|0.020847405795090524
megfelel a termék.|0.020847405795090524
a készítmény megfelel.|0.020847405795090524
a készítmény jó.|0.020847405795090524
a gyártmány megfelel.|0.020847405795090524
a készítmény megfelelő.|0.020847405795090524
jó az áru.|0.020847405795090524
a termék megfelelő.|0.020847405795090524
az áru megfelel.|0.020847405795090524
megfelel az áru.|0.020847405795090524

prompt_670e91cba4415be026279a9c4b8e0526|i eat the sandwiches.
megeszem a szendvicseket.|0.10310888964696056
én a szendvicseket eszem meg.|0.042709100493001875
eszem a szendvicseket én.|0.042709100493001875
én a szendvicseket megeszem.|0.042709100493001875
a szendvicseket én megeszem.|0.042709100493001875
eszem én a szendvicseket.|0.042709100493001875
megeszem én a szendvicseket.|0.042709100493001875
megeszem a szendvicseket én.|0.042709100493001875
én megeszem a szendvicseket.|0.042709100493001875
a szendvicseket eszem.|0.042709100493001875
én a szendvicseket eszem.|0.042709100493001875
én eszem a szendvicseket.|0.042709100493001875
a szendvicseket eszem meg én.|0.042709100493001875
eszem meg a szendvicseket.|0.042709100493001875
a szendvicseket eszem én.|0.042709100493001875
én eszem meg a szendvicseket.|0.042709100493001875
a szendvicseket eszem meg.|0.042709100493001875
a szendvicseket én eszem.|0.042709100493001875
eszem a szendvicseket.|0.042709100493001875
a szendvicseket megeszem.|0.042709100493001875
a szendvicseket megeszem én.|0.042709100493001875
a szendvicseket én eszem meg.|0.042709100493001875

prompt_66a74afabf05dab4f820706215ba92c3|how many children does she have?
hány gyereke van?|0.2808337986594168
mennyi gyereke van?|0.19045574548952837
hány gyermeke van?|0.07290886768659317
hány gyereke van neki?|0.06746243613326987
mennyi gyereke van neki?|0.05169099900959362
mennyi gyermeke van?|0.04307354710659356
hány gyermeke van neki?|0.022446535282601463
hány gyereke van a nőnek?|0.016432004280751696
neki hány gyermeke van?|0.016432004280751696
neki hány gyereke van?|0.016432004280751696
hány gyereke van őneki?|0.016432004280751696
mennyi gyermeke van neki?|0.008216002140375848
őneki mennyi gyermeke van?|0.008216002140375848
az asszonynak hány gyermeke van?|0.008216002140375848
a nőnek hány gyereke van?|0.008216002140375848
az asszonynak hány gyereke van?|0.008216002140375848
őneki mennyi gyereke van?|0.008216002140375848
neki mennyi gyermeke van?|0.008216002140375848
hány gyereke van az asszonynak?|0.008216002140375848
a nőnek mennyi gyermeke van?|0.008216002140375848
mennyi gyereke van az asszonynak?|0.008216002140375848
hány gyermeke van őneki?|0.008216002140375848
mennyi gyermeke van őneki?|0.008216002140375848
az asszonynak mennyi gyereke van?|0.008216002140375848
mennyi gyermeke van a nőnek?|0.008216002140375848
mennyi gyermeke van az asszonynak?|0.008216002140375848
a nőnek mennyi gyereke van?|0.008216002140375848
mennyi gyereke van őneki?|0.008216002140375848
hány gyermeke van az asszonynak?|0.008216002140375848
az asszonynak mennyi gyermeke van?|0.008216002140375848
őneki hány gyermeke van?|0.008216002140375848
a nőnek hány gyermeke van?|0.008216002140375848
őneki hány gyereke van?|0.008216002140375848
neki mennyi gyereke van?|0.008216002140375848
hány gyermeke van a nőnek?|0.008216002140375848
mennyi gyereke van a nőnek?|0.008216002140375848

prompt_8366ce3699f9ad61ae5ad668a43c64cd|she wants dollars.
dollárokat akar.|0.12813231222469873
dollárt akar.|0.0995989967931703
dollárt szeretne.|0.06147839292236227
dollárokat szeretne.|0.05699360459961128
ő dollárt akar.|0.04586491106430372
ő dollárokat akar.|0.037995736399740854
a nő dollárokat szeretne.|0.018997868199870427
a nő dollárt szeretne.|0.018997868199870427
szeretne dollárt.|0.018997868199870427
ő szeretne dollárokat.|0.018997868199870427
szeretne dollárokat.|0.018997868199870427
a lány szeretne dollárokat.|0.018997868199870427
akar dollárt.|0.018997868199870427
ő dollárokat szeretne.|0.018997868199870427
a lány dollárokat akar.|0.018997868199870427
a lány dollárt szeretne.|0.018997868199870427
ő dollárt szeretne.|0.018997868199870427
a nő akar dollárokat.|0.018997868199870427
a nő szeretne dollárokat.|0.018997868199870427
a lány dollárt akar.|0.018997868199870427
dollárokat szeretne ő.|0.018997868199870427
a nő dollárokat akar.|0.018997868199870427
ő szeretne dollárt.|0.018997868199870427
dollárt akar ő.|0.018997868199870427
a lány akar dollárt.|0.018997868199870427
a lány akar dollárokat.|0.018997868199870427
ő akar dollárt.|0.018997868199870427
a nő akar dollárt.|0.018997868199870427
akar dollárokat.|0.018997868199870427
a nő dollárt akar.|0.018997868199870427
dollárokat akar ő.|0.018997868199870427
ő akar dollárokat.|0.018997868199870427
a lány dollárokat szeretne.|0.018997868199870427
a lány szeretne dollárt.|0.018997868199870427
dollárt szeretne ő.|0.018997868199870427
a nő szeretne dollárt.|0.018997868199870427

prompt_3bc5a678d223ce09e411903438322957|my parents' house is red.
a szüleim háza piros.|0.23209642679890835
a szüleim háza vörös.|0.05394584609096382
a szüleimnek a háza piros.|0.040245382412244124
szüleim háza piros.|0.040245382412244124
szüleimnek a háza piros.|0.03334036643608629
piros a szüleim háza.|0.03334036643608629
a szüleimnek a háza piros színű.|0.016670183218043144
szüleim háza vörös.|0.016670183218043144
szüleim háza vörös színű.|0.016670183218043144
az én szüleimnek a háza vörös.|0.016670183218043144
vörös a szüleimnek a háza.|0.016670183218043144
a szüleimnek a háza vörös színű.|0.016670183218043144
vörös az én szüleim háza.|0.016670183218043144
az én szüleim háza piros színű.|0.016670183218043144
vörös színű az én szüleimnek a háza.|0.016670183218043144
szüleim háza piros színű.|0.016670183218043144
szüleimnek a háza vörös színű.|0.016670183218043144
az én szüleim háza vörös színű.|0.016670183218043144
vörös színű az én szüleim háza.|0.016670183218043144
az én szüleimnek a háza piros színű.|0.016670183218043144
szüleimnek a háza vörös.|0.016670183218043144
a szüleim háza vörös színű.|0.016670183218043144
piros színű a szüleim háza.|0.016670183218043144
piros színű az én szüleimnek a háza.|0.016670183218043144
piros színű az én szüleim háza.|0.016670183218043144
vörös színű a szüleim háza.|0.016670183218043144
az én szüleimnek a háza piros.|0.016670183218043144
az én szüleimnek a háza vörös színű.|0.016670183218043144
az én szüleim háza piros.|0.016670183218043144
a szüleimnek a háza vörös.|0.016670183218043144
piros a szüleimnek a háza.|0.016670183218043144
piros az én szüleim háza.|0.016670183218043144
szüleimnek a háza piros színű.|0.016670183218043144
vörös színű a szüleimnek a háza.|0.016670183218043144
piros az én szüleimnek a háza.|0.016670183218043144
az én szüleim háza vörös.|0.016670183218043144
a szüleim háza piros színű.|0.016670183218043144
piros színű a szüleimnek a háza.|0.016670183218043144
vörös az én szüleimnek a háza.|0.016670183218043144
vörös a szüleim háza.|0.016670183218043144

prompt_1ef10133981b3d8be3be614fb41d5870|i will think it over.
át fogom gondolni.|0.14578072276574372
meg fogom fontolni.|0.0809478171996238
meg fogom gondolni.|0.06970404908522174
végig fogom gondolni.|0.04002737370161038
átgondolom majd.|0.02019492817679418
átgondolom.|0.019328702703584992
gondolkodni fogok rajta.|0.019328702703584992
át fogom gondolni ezt.|0.018406421469350658
át fogom gondolni azt.|0.018406421469350658
majd átgondolom.|0.016338040095207965
meg fogom gondolni azt.|0.015146196132595635
meg fogom gondolni ezt.|0.015146196132595635
át fogom ezt gondolni.|0.015146196132595635
át fogom majd gondolni.|0.012188717373891766
ezt át fogom gondolni.|0.012188717373891766
gondolkodni fogok ezen.|0.012188717373891766
át fogom azt gondolni.|0.01009746408839709
ezt majd átgondolom.|0.01009746408839709
végig fogom gondolni ezt.|0.01009746408839709
végig fogom ezt gondolni.|0.01009746408839709
én átgondolom.|0.01009746408839709
azt majd átgondolom.|0.005048732044198545
át fogom ezt majd gondolni.|0.005048732044198545
én át fogom azt majd gondolni.|0.005048732044198545
én végig fogom ezt majd gondolni.|0.005048732044198545
én azt majd átgondolom.|0.005048732044198545
gondolkodni fogok még rajta.|0.005048732044198545
én meg fogom majd gondolni azt.|0.005048732044198545
én majd átgondolom.|0.005048732044198545
én ezt át fogom gondolni.|0.005048732044198545
meg fogom ezt gondolni.|0.005048732044198545
én végig fogom majd gondolni.|0.005048732044198545
én végig fogom ezt gondolni.|0.005048732044198545
én még átgondolom.|0.005048732044198545
gondolkodni fogok még ezen.|0.005048732044198545
meg fogom ezt majd gondolni.|0.005048732044198545
végig fogom majd gondolni azt.|0.005048732044198545
én át fogom ezt majd gondolni.|0.005048732044198545
