prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
azonban a börtön az csak egy börtön.|0.0071912524125280096
de egy börtön az csak egy börtön.|0.0071912524125280096
azonban a börtön az csak börtön.|0.0071912524125280096
ám a börtön az börtön.|0.0071912524125280096
azonban a börtön börtön.|0.0071912524125280096
de a börtön az csak egy börtön.|0.0071912524125280096
pedig egy börtön az egy börtön.|0.0071912524125280096
azonban egy börtön csak egy börtön.|0.0071912524125280096
azonban a börtön az börtön.|0.0071912524125280096
ám egy börtön egy börtön.|0.0071912524125280096
ám a börtön az csak börtön.|0.0071912524125280096
pedig egy börtön csak egy börtön.|0.0071912524125280096
pedig a börtön csak börtön.|0.0071912524125280096
pedig egy börtön csak börtön.|0.0071912524125280096
pedig egy börtön börtön.|0.0071912524125280096
ám egy börtön csak egy börtön.|0.0071912524125280096
azonban a börtön csak börtön.|0.0071912524125280096

prompt_3720e41c42246f8e8c2441a39fecf425|we cannot continue like this.
nem folytathatjuk így.|0.029161286436025287
nem tudjuk így folytatni.|0.02637465305927496
így nem tudjuk folytatni.|0.018000071118773064
nem folytathatjuk így ezt.|0.016686983626975647
nem tudjuk folytatni így.|0.015196562364655816
nem folytathatjuk ezt így.|0.013428647395780795
így nem folytathatjuk.|0.013428647395780795
nem tudjuk folytatni így ezt.|0.011124655751317098
nem tudjuk folytatni ilyen módon tovább.|0.005562327875658549
mi ezt nem folytathatjuk így.|0.005562327875658549
mi nem folytathatjuk ilyen módon ezt.|0.005562327875658549
ezt nem vagyunk képesek ilyen módon folytatni.|0.005562327875658549
mi ezt ilyen módon nem vagyunk képesek folytatni.|0.005562327875658549
mi ezt nem vagyunk képesek ily módon folytatni.|0.005562327875658549
mi ezt nem vagyunk képesek ilyen módon folytatni.|0.005562327875658549
nem vagyunk képesek folytatni ilyen módon ezt.|0.005562327875658549
mi nem folytathatjuk ily módon ezt.|0.005562327875658549
mi nem folytathatjuk így ezt.|0.005562327875658549
mi ezt ily módon nem tudjuk folytatni.|0.005562327875658549
mi ezt nem tudjuk folytatni ilyen módon.|0.005562327875658549
ezt így nem folytathatjuk.|0.005562327875658549
mi nem folytathatjuk így.|0.005562327875658549
mi nem tudjuk folytatni így.|0.005562327875658549
nem vagyunk képesek folytatni ilyen módon.|0.005562327875658549
mi nem vagyunk képesek ilyen módon folytatni.|0.005562327875658549
ezt ily módon nem folytathatjuk.|0.005562327875658549
mi ezt ilyen módon nem folytathatjuk.|0.005562327875658549
ezt ily módon nem vagyunk képesek folytatni.|0.005562327875658549
nem vagyunk képesek ilyen módon tovább folytatni.|0.005562327875658549
mi nem folytathatjuk így tovább.|0.005562327875658549
mi nem tudjuk ily módon folytatni.|0.005562327875658549
nem tudjuk ilyen módon folytatni.|0.005562327875658549
nem tudjuk folytatni ezt ilyen módon.|0.005562327875658549
mi nem tudjuk folytatni ily módon.|0.005562327875658549
ilyen módon nem tudjuk folytatni.|0.005562327875658549
ezt ily módon nem tudjuk folytatni.|0.005562327875658549
mi ezt nem tudjuk folytatni ily módon.|0.005562327875658549
mi nem vagyunk képesek így folytatni.|0.005562327875658549
ezt nem tudjuk folytatni ily módon.|0.005562327875658549
mi nem tudjuk folytatni ilyen módon ezt.|0.005562327875658549
mi így nem vagyunk képesek folytatni.|0.005562327875658549
ezt nem folytathatjuk így.|0.005562327875658549
nem tudjuk folytatni ilyen módon ezt.|0.005562327875658549
nem tudjuk így tovább folytatni.|0.005562327875658549
mi nem vagyunk képesek így tovább folytatni.|0.005562327875658549
mi ily módon nem vagyunk képesek folytatni.|0.005562327875658549
ilyen módon nem folytathatjuk.|0.005562327875658549
nem vagyunk képesek folytatni így.|0.005562327875658549
ezt nem tudjuk így folytatni.|0.005562327875658549
mi ezt ilyen módon nem tudjuk folytatni.|0.005562327875658549
nem tudjuk folytatni ily módon.|0.005562327875658549
nem tudjuk ilyen módon tovább folytatni.|0.005562327875658549
mi nem tudjuk folytatni így ezt.|0.005562327875658549
mi nem tudjuk így tovább folytatni.|0.005562327875658549
nem vagyunk képesek ily módon tovább folytatni.|0.005562327875658549
ily módon nem vagyunk képesek folytatni.|0.005562327875658549
ezt nem vagyunk képesek folytatni így.|0.005562327875658549
nem tudjuk folytatni ilyen módon.|0.005562327875658549
mi nem folytathatjuk ezt így.|0.005562327875658549
nem vagyunk képesek folytatni így ezt.|0.005562327875658549
mi nem vagyunk képesek folytatni ezt ilyen módon.|0.005562327875658549
mi ezt nem tudjuk így folytatni.|0.005562327875658549
mi ilyen módon nem vagyunk képesek folytatni.|0.005562327875658549
mi nem folytathatjuk ily módon tovább.|0.005562327875658549
ezt ilyen módon nem tudjuk folytatni.|0.005562327875658549
nem vagyunk képesek folytatni ilyen módon tovább.|0.005562327875658549
mi nem vagyunk képesek folytatni ezt így.|0.005562327875658549
nem tudjuk ily módon tovább folytatni.|0.005562327875658549
nem vagyunk képesek folytatni ily módon ezt.|0.005562327875658549
nem folytathatjuk ily módon.|0.005562327875658549
mi ezt nem tudjuk ily módon folytatni.|0.005562327875658549
mi ily módon nem tudjuk folytatni.|0.005562327875658549
ezt nem folytathatjuk ilyen módon.|0.005562327875658549
mi nem tudjuk folytatni ezt így.|0.005562327875658549
mi ilyen módon nem tudjuk folytatni.|0.005562327875658549
mi ilyen módon nem folytathatjuk.|0.005562327875658549
nem folytathatjuk ilyen módon tovább.|0.005562327875658549
nem tudjuk ily módon folytatni.|0.005562327875658549
nem tudjuk folytatni így tovább.|0.005562327875658549
mi nem tudjuk folytatni így tovább.|0.005562327875658549
mi ezt nem folytathatjuk ily módon.|0.005562327875658549
mi ezt nem vagyunk képesek folytatni ilyen módon.|0.005562327875658549
nem vagyunk képesek folytatni ily módon.|0.005562327875658549
nem tudjuk folytatni ily módon ezt.|0.005562327875658549
nem vagyunk képesek így tovább folytatni.|0.005562327875658549
mi nem vagyunk képesek folytatni így.|0.005562327875658549
nem vagyunk képesek folytatni ezt ilyen módon.|0.005562327875658549
ezt ilyen módon nem folytathatjuk.|0.005562327875658549
mi nem tudjuk folytatni ezt ilyen módon.|0.005562327875658549
mi ezt nem folytathatjuk ilyen módon.|0.005562327875658549
mi ezt így nem folytathatjuk.|0.005562327875658549
nem folytathatjuk ilyen módon.|0.005562327875658549
mi ezt nem tudjuk folytatni így.|0.005562327875658549
ily módon nem folytathatjuk.|0.005562327875658549
mi nem tudjuk ilyen módon tovább folytatni.|0.005562327875658549
mi nem tudjuk ilyen módon folytatni.|0.005562327875658549
mi ezt ily módon nem folytathatjuk.|0.005562327875658549
mi nem folytathatjuk ezt ilyen módon.|0.005562327875658549
mi nem vagyunk képesek folytatni ily módon.|0.005562327875658549
ezt nem vagyunk képesek így folytatni.|0.005562327875658549
ezt nem vagyunk képesek folytatni ilyen módon.|0.005562327875658549
nem vagyunk képesek folytatni ezt így.|0.005562327875658549
mi nem tudjuk folytatni ily módon tovább.|0.005562327875658549
nem vagyunk képesek folytatni ily módon tovább.|0.005562327875658549
ilyen módon nem vagyunk képesek folytatni.|0.005562327875658549
mi nem vagyunk képesek ily módon tovább folytatni.|0.005562327875658549
ezt nem vagyunk képesek ily módon folytatni.|0.005562327875658549
mi nem tudjuk így folytatni.|0.005562327875658549
nem folytathatjuk ily módon ezt.|0.005562327875658549
mi ezt nem vagyunk képesek folytatni ily módon.|0.005562327875658549
mi nem vagyunk képesek folytatni ilyen módon.|0.005562327875658549
mi ily módon nem folytathatjuk.|0.005562327875658549
ezt így nem vagyunk képesek folytatni.|0.005562327875658549
ezt ilyen módon nem vagyunk képesek folytatni.|0.005562327875658549
ezt nem vagyunk képesek folytatni ily módon.|0.005562327875658549
ezt így nem tudjuk folytatni.|0.005562327875658549
mi nem vagyunk képesek ilyen módon tovább folytatni.|0.005562327875658549
mi ezt nem vagyunk képesek így folytatni.|0.005562327875658549
mi ezt nem tudjuk ilyen módon folytatni.|0.005562327875658549
nem folytathatjuk ily módon tovább.|0.005562327875658549
mi ezt nem vagyunk képesek folytatni így.|0.005562327875658549
így nem vagyunk képesek folytatni.|0.005562327875658549
ily módon nem tudjuk folytatni.|0.005562327875658549
mi így nem folytathatjuk.|0.005562327875658549
mi nem vagyunk képesek ily módon folytatni.|0.005562327875658549
nem tudjuk folytatni ezt így.|0.005562327875658549
mi nem folytathatjuk ily módon.|0.005562327875658549
ezt nem tudjuk folytatni így.|0.005562327875658549
nem folytathatjuk ezt ily módon.|0.005562327875658549
ezt nem tudjuk ilyen módon folytatni.|0.005562327875658549
nem folytathatjuk így tovább.|0.005562327875658549
mi nem vagyunk képesek folytatni ily módon tovább.|0.005562327875658549
mi nem folytathatjuk ezt ily módon.|0.005562327875658549
mi ezt így nem vagyunk képesek folytatni.|0.005562327875658549
nem vagyunk képesek ilyen módon folytatni.|0.005562327875658549
mi nem tudjuk folytatni ezt ily módon.|0.005562327875658549
mi ezt ily módon nem vagyunk képesek folytatni.|0.005562327875658549
ezt nem folytathatjuk ily módon.|0.005562327875658549
mi nem folytathatjuk ilyen módon.|0.005562327875658549
nem vagyunk képesek folytatni így tovább.|0.005562327875658549
mi nem folytathatjuk ilyen módon tovább.|0.005562327875658549
nem folytathatjuk ezt ilyen módon.|0.005562327875658549
nem vagyunk képesek így folytatni.|0.005562327875658549
mi nem vagyunk képesek folytatni ilyen módon tovább.|0.005562327875658549
nem tudjuk folytatni ily módon tovább.|0.005562327875658549
ezt nem tudjuk ily módon folytatni.|0.005562327875658549
mi nem tudjuk folytatni ilyen módon tovább.|0.005562327875658549
mi nem vagyunk képesek folytatni ily módon ezt.|0.005562327875658549
mi ezt így nem tudjuk folytatni.|0.005562327875658549
nem tudjuk folytatni ezt ily módon.|0.005562327875658549
nem folytathatjuk ilyen módon ezt.|0.005562327875658549
nem vagyunk képesek ily módon folytatni.|0.005562327875658549
mi nem vagyunk képesek folytatni ezt ily módon.|0.005562327875658549
mi így nem tudjuk folytatni.|0.005562327875658549
mi nem vagyunk képesek folytatni így tovább.|0.005562327875658549
mi nem tudjuk folytatni ily módon ezt.|0.005562327875658549
mi nem tudjuk folytatni ilyen módon.|0.005562327875658549
mi nem vagyunk képesek folytatni ilyen módon ezt.|0.005562327875658549
mi nem tudjuk ily módon tovább folytatni.|0.005562327875658549
nem vagyunk képesek folytatni ezt ily módon.|0.005562327875658549
mi nem vagyunk képesek folytatni így ezt.|0.005562327875658549
ezt nem tudjuk folytatni ilyen módon.|0.005562327875658549

prompt_36c9a38da7e31cb46067587769457c8d|he is afraid of his father.
fél az apjától.|0.059242040740312245
ő fél az apjától.|0.030089257830773316
fél az apukájától.|0.011864097434594776
ő fél az apukájától.|0.009762676953791198
tart az apjától.|0.009762676953791198
ő fél az édesapjától.|0.008890709818546436
ő tart az apjától.|0.008890709818546436
fél az édesapjától.|0.008890709818546436
ő fél az ő apjától.|0.006508451302527465
fél az ő apjától.|0.006508451302527465
ő tart a saját édesapjától.|0.0032542256512637325
a saját papájától tart.|0.0032542256512637325
fél apjától.|0.0032542256512637325
az ő apjától tart ő.|0.0032542256512637325
fél a saját apjától.|0.0032542256512637325
apjától ő tart.|0.0032542256512637325
az ő saját édesapjától tart ő.|0.0032542256512637325
tart az ő édesapjától.|0.0032542256512637325
tart a saját apjától.|0.0032542256512637325
fél ő az ő saját apjától.|0.0032542256512637325
az ő apjától ő tart.|0.0032542256512637325
fél ő az ő apukájától.|0.0032542256512637325
tart a saját apukájától ő.|0.0032542256512637325
ő fél a saját apukájától.|0.0032542256512637325
az apukájától fél.|0.0032542256512637325
az ő saját apjától tart ő.|0.0032542256512637325
ő fél az ő saját papájától.|0.0032542256512637325
ő tart papájától.|0.0032542256512637325
az ő saját papájától fél.|0.0032542256512637325
az ő saját apukájától tart ő.|0.0032542256512637325
ő az édesapjától fél.|0.0032542256512637325
az ő saját édesapjától tart.|0.0032542256512637325
ő papájától fél.|0.0032542256512637325
ő tart a saját apukájától.|0.0032542256512637325
ő fél az ő saját apjától.|0.0032542256512637325
tart ő az ő édesapjától.|0.0032542256512637325
édesapjától ő fél.|0.0032542256512637325
az ő papájától tart.|0.0032542256512637325
ő tart apukájától.|0.0032542256512637325
fél az ő apjától ő.|0.0032542256512637325
az ő saját apjától ő fél.|0.0032542256512637325
tart az ő saját apjától.|0.0032542256512637325
ő az apukájától tart.|0.0032542256512637325
tart az édesapjától ő.|0.0032542256512637325
tart az ő saját édesapjától ő.|0.0032542256512637325
az ő édesapjától fél ő.|0.0032542256512637325
az ő saját apukájától ő fél.|0.0032542256512637325
ő a saját édesapjától tart.|0.0032542256512637325
az ő apukájától ő tart.|0.0032542256512637325
az ő saját apukájától ő tart.|0.0032542256512637325
ő papájától tart.|0.0032542256512637325
az ő saját papájától tart.|0.0032542256512637325
ő fél az ő apukájától.|0.0032542256512637325
ő az ő saját apukájától tart.|0.0032542256512637325
az édesapjától fél ő.|0.0032542256512637325
tart ő az ő saját apjától.|0.0032542256512637325
fél az ő saját apjától.|0.0032542256512637325
édesapjától tart.|0.0032542256512637325
az édesapjától fél.|0.0032542256512637325
a saját apukájától fél ő.|0.0032542256512637325
fél az ő apukájától ő.|0.0032542256512637325
tart ő a saját apjától.|0.0032542256512637325
a saját édesapjától ő tart.|0.0032542256512637325
a saját apjától ő fél.|0.0032542256512637325
tart ő a saját édesapjától.|0.0032542256512637325
ő a saját apukájától tart.|0.0032542256512637325
a papájától tart.|0.0032542256512637325
édesapjától tart ő.|0.0032542256512637325
az ő saját apjától tart.|0.0032542256512637325
ő fél apjától.|0.0032542256512637325
ő apjától tart.|0.0032542256512637325
tart az ő papájától.|0.0032542256512637325
ő az ő saját édesapjától fél.|0.0032542256512637325
az édesapjától tart.|0.0032542256512637325
az ő papájától fél.|0.0032542256512637325
az apjától tart ő.|0.0032542256512637325
apjától fél ő.|0.0032542256512637325
az apjától tart.|0.0032542256512637325
apjától tart.|0.0032542256512637325
ő a saját apjától tart.|0.0032542256512637325
ő az ő papájától fél.|0.0032542256512637325
édesapjától ő tart.|0.0032542256512637325
tart ő az ő saját édesapjától.|0.0032542256512637325
ő az ő saját papájától fél.|0.0032542256512637325
tart apukájától.|0.0032542256512637325
a saját apjától tart.|0.0032542256512637325
a saját apukájától ő fél.|0.0032542256512637325
ő tart az ő papájától.|0.0032542256512637325
a saját apukájától tart.|0.0032542256512637325
a saját apjától tart ő.|0.0032542256512637325
fél a saját papájától.|0.0032542256512637325
fél a saját apjától ő.|0.0032542256512637325
ő fél apukájától.|0.0032542256512637325
ő az édesapjától tart.|0.0032542256512637325
fél a saját apukájától ő.|0.0032542256512637325
a saját édesapjától tart.|0.0032542256512637325
az ő saját apjától fél.|0.0032542256512637325
