prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
estou lavando louça neste momento.|0.0011695308038781156
lavo as louças agora.|0.0011695308038781156
estou lavando as louças nesse momento.|0.0011695308038781156
eu estou lavando as louças nesse momento.|0.0011695308038781156
lavo pratos agora.|0.0011695308038781156
lavo louça nesse momento.|0.0011695308038781156
eu lavo louça nesse momento.|0.0011695308038781156
lavo a louça neste momento.|0.0011695308038781156
lavo as louças nesse momento.|0.0011695308038781156
eu estou a lavar os pratos nesse momento.|0.0011695308038781156
eu estou lavando louças nesse momento.|0.0011695308038781156
lavo pratos neste momento.|0.0011695308038781156
eu lavo louça neste momento.|0.0011695308038781156
estou a lavar as louças nesse momento.|0.0011695308038781156
eu estou a lavar louça neste momento.|0.0011695308038781156
lavo os pratos agora.|0.0011695308038781156
eu lavo a louça nesse momento.|0.0011695308038781156
eu lavo pratos nesse momento.|0.0011695308038781156
estou lavando a louça neste momento.|0.0011695308038781156
eu estou a lavar as louças neste momento.|0.0011695308038781156
estou lavando os pratos nesse momento.|0.0011695308038781156
lavo pratos nesse momento.|0.0011695308038781156
eu lavo as louças neste momento.|0.0011695308038781156
eu lavo pratos neste momento.|0.0011695308038781156
eu estou a lavar as louças nesse momento.|0.0011695308038781156
estou a lavar as louças agora.|0.0011695308038781156
eu estou lavando a louça neste momento.|0.0011695308038781156
eu estou lavando louça neste momento.|0.0011695308038781156
estou a lavar louça agora.|0.0011695308038781156
lavo louças nesse momento.|0.0011695308038781156
lavo louças agora.|0.0011695308038781156
eu estou lavando pratos nesse momento.|0.0011695308038781156
eu estou a lavar a louça nesse momento.|0.0011695308038781156
estou a lavar louças nesse momento.|0.0011695308038781156
estou a lavar as louças neste momento.|0.0011695308038781156
eu estou a lavar pratos nesse momento.|0.0011695308038781156
estou a lavar os pratos neste momento.|0.0011695308038781156
estou lavando as louças neste momento.|0.0011695308038781156
eu estou a lavar os pratos neste momento.|0.0011695308038781156
estou lavando louças neste momento.|0.0011695308038781156
eu lavo a louça neste momento.|0.0011695308038781156
lavo os pratos nesse momento.|0.0011695308038781156
estou lavando pratos neste momento.|0.0011695308038781156
estou a lavar a louça nesse momento.|0.0011695308038781156
lavo louça neste momento.|0.0011695308038781156
estou a lavar os pratos nesse momento.|0.0011695308038781156
estou a lavar louças agora.|0.0011695308038781156
lavo a louça nesse momento.|0.0011695308038781156
eu estou a lavar louças nesse momento.|0.0011695308038781156
eu estou a lavar pratos neste momento.|0.0011695308038781156

prompt_6b33ca5abcddca3a7a6c55d6101d17f6|i lived in australia for a year.
eu morei na austrália por um ano.|0.19695251235471958
eu vivi na austrália por um ano.|0.1737330134042323
eu morei na austrália por 1 ano.|0.024601919773638355
eu vivi na austrália por 1 ano.|0.021422716566855887
morei na austrália por um ano.|0.0167890036349951
eu vivi na austrália durante um ano.|0.013414047115345778
vivi na austrália por um ano.|0.011457660466683919
eu vivi na austrália um ano.|0.010035798684909452
eu morei na austrália um ano.|0.008908047747060005
eu morei por um ano na austrália.|0.0075206204599016285
eu morei na austrália durante um ano.|0.0075206204599016285
eu morei em austrália por um ano.|0.006645697752565444
eu vivi em austrália por um ano.|0.0055054762810900085
eu vivi por um ano na austrália.|0.0055054762810900085
residi na austrália por um ano.|0.0027527381405450043
eu habitei um ano em austrália.|0.0027527381405450043
habitei durante um ano em austrália.|0.0027527381405450043
eu habitei 1 ano na austrália.|0.0027527381405450043
residi na austrália 1 ano.|0.0027527381405450043
eu vivi um ano na austrália.|0.0027527381405450043
residi em austrália durante um ano.|0.0027527381405450043
habitei em austrália 1 ano.|0.0027527381405450043
morei na austrália 1 ano.|0.0027527381405450043
eu residi por um ano na austrália.|0.0027527381405450043
vivi em austrália um ano.|0.0027527381405450043
residi na austrália um ano.|0.0027527381405450043
vivi durante 1 ano na austrália.|0.0027527381405450043
eu habitei 1 ano em austrália.|0.0027527381405450043
eu habitei na austrália durante um ano.|0.0027527381405450043
morei na austrália durante 1 ano.|0.0027527381405450043
eu residi em austrália por um ano.|0.0027527381405450043
eu habitei durante um ano na austrália.|0.0027527381405450043
habitei por 1 ano em austrália.|0.0027527381405450043
eu morei durante um ano em austrália.|0.0027527381405450043
vivi por um ano na austrália.|0.0027527381405450043
eu habitei na austrália um ano.|0.0027527381405450043
eu vivi por um ano em austrália.|0.0027527381405450043
morei em austrália um ano.|0.0027527381405450043
morei durante um ano na austrália.|0.0027527381405450043
eu habitei durante um ano em austrália.|0.0027527381405450043
eu vivi em austrália 1 ano.|0.0027527381405450043
eu morei em austrália um ano.|0.0027527381405450043
eu vivi 1 ano na austrália.|0.0027527381405450043
eu residi durante um ano em austrália.|0.0027527381405450043
eu residi na austrália por 1 ano.|0.0027527381405450043
eu morei durante 1 ano na austrália.|0.0027527381405450043
eu residi na austrália um ano.|0.0027527381405450043
morei em austrália por um ano.|0.0027527381405450043
vivi em austrália durante um ano.|0.0027527381405450043
eu habitei na austrália durante 1 ano.|0.0027527381405450043
vivi em austrália por 1 ano.|0.0027527381405450043
residi na austrália durante 1 ano.|0.0027527381405450043
vivi em austrália durante 1 ano.|0.0027527381405450043
eu residi em austrália um ano.|0.0027527381405450043
vivi na austrália um ano.|0.0027527381405450043
habitei na austrália por 1 ano.|0.0027527381405450043
vivi durante 1 ano em austrália.|0.0027527381405450043
habitei 1 ano em austrália.|0.0027527381405450043
eu morei durante 1 ano em austrália.|0.0027527381405450043
morei na austrália por 1 ano.|0.0027527381405450043
morei em austrália durante 1 ano.|0.0027527381405450043
eu residi durante 1 ano na austrália.|0.0027527381405450043
morei em austrália por 1 ano.|0.0027527381405450043
eu morei em austrália por 1 ano.|0.0027527381405450043
vivi durante um ano na austrália.|0.0027527381405450043
residi 1 ano na austrália.|0.0027527381405450043
habitei em austrália durante um ano.|0.0027527381405450043
eu habitei em austrália 1 ano.|0.0027527381405450043
eu residi na austrália por um ano.|0.0027527381405450043
eu residi durante um ano na austrália.|0.0027527381405450043
residi durante 1 ano na austrália.|0.0027527381405450043
eu residi em austrália por 1 ano.|0.0027527381405450043
eu residi 1 ano na austrália.|0.0027527381405450043
residi um ano em austrália.|0.0027527381405450043
eu residi na austrália 1 ano.|0.0027527381405450043
residi em austrália por um ano.|0.0027527381405450043
vivi na austrália 1 ano.|0.0027527381405450043
eu residi por um ano em austrália.|0.0027527381405450043
vivi por um ano em austrália.|0.0027527381405450043
vivi 1 ano em austrália.|0.0027527381405450043
habitei em austrália por um ano.|0.0027527381405450043
eu vivi 1 ano em austrália.|0.0027527381405450043
eu residi um ano em austrália.|0.0027527381405450043
vivi em austrália 1 ano.|0.0027527381405450043
eu vivi em austrália durante um ano.|0.0027527381405450043
eu morei por 1 ano em austrália.|0.0027527381405450043
eu vivi durante um ano em austrália.|0.0027527381405450043
habitei por um ano em austrália.|0.0027527381405450043
morei na austrália durante um ano.|0.0027527381405450043
habitei por um ano na austrália.|0.0027527381405450043
eu vivi por 1 ano na austrália.|0.0027527381405450043
eu morei em austrália durante um ano.|0.0027527381405450043
vivi durante um ano em austrália.|0.0027527381405450043
eu residi em austrália durante 1 ano.|0.0027527381405450043
eu residi na austrália durante um ano.|0.0027527381405450043
habitei durante 1 ano em austrália.|0.0027527381405450043
residi em austrália um ano.|0.0027527381405450043
morei durante um ano em austrália.|0.0027527381405450043
eu habitei durante 1 ano em austrália.|0.0027527381405450043
habitei na austrália durante 1 ano.|0.0027527381405450043
eu habitei na austrália por 1 ano.|0.0027527381405450043
eu residi por 1 ano em austrália.|0.0027527381405450043
eu vivi por 1 ano em austrália.|0.0027527381405450043
morei por um ano na austrália.|0.0027527381405450043
vivi em austrália por um ano.|0.0027527381405450043
eu residi em austrália 1 ano.|0.0027527381405450043
morei por um ano em austrália.|0.0027527381405450043
eu vivi um ano em austrália.|0.0027527381405450043
eu morei na austrália 1 ano.|0.0027527381405450043
morei por 1 ano na austrália.|0.0027527381405450043
morei durante 1 ano na austrália.|0.0027527381405450043
eu residi por 1 ano na austrália.|0.0027527381405450043
residi 1 ano em austrália.|0.0027527381405450043
habitei um ano em austrália.|0.0027527381405450043
eu habitei na austrália por um ano.|0.0027527381405450043
residi durante um ano em austrália.|0.0027527381405450043
eu habitei em austrália durante um ano.|0.0027527381405450043
residi na austrália durante um ano.|0.0027527381405450043
habitei na austrália durante um ano.|0.0027527381405450043
vivi na austrália por 1 ano.|0.0027527381405450043
eu vivi durante um ano na austrália.|0.0027527381405450043
eu residi durante 1 ano em austrália.|0.0027527381405450043
eu morei na austrália durante 1 ano.|0.0027527381405450043
morei 1 ano em austrália.|0.0027527381405450043
eu morei um ano em austrália.|0.0027527381405450043
morei durante 1 ano em austrália.|0.0027527381405450043
habitei em austrália por 1 ano.|0.0027527381405450043
eu morei 1 ano em austrália.|0.0027527381405450043
vivi 1 ano na austrália.|0.0027527381405450043
residi um ano na austrália.|0.0027527381405450043
vivi por 1 ano em austrália.|0.0027527381405450043
vivi na austrália durante 1 ano.|0.0027527381405450043
habitei por 1 ano na austrália.|0.0027527381405450043
eu vivi em austrália um ano.|0.0027527381405450043
eu habitei em austrália durante 1 ano.|0.0027527381405450043
eu vivi durante 1 ano em austrália.|0.0027527381405450043
residi por um ano em austrália.|0.0027527381405450043
eu morei por um ano em austrália.|0.0027527381405450043
eu vivi em austrália durante 1 ano.|0.0027527381405450043
eu habitei um ano na austrália.|0.0027527381405450043
habitei um ano na austrália.|0.0027527381405450043
eu vivi na austrália 1 ano.|0.0027527381405450043
habitei na austrália por um ano.|0.0027527381405450043
eu habitei por um ano na austrália.|0.0027527381405450043
eu morei um ano na austrália.|0.0027527381405450043
eu morei em austrália durante 1 ano.|0.0027527381405450043
vivi por 1 ano na austrália.|0.0027527381405450043
habitei durante 1 ano na austrália.|0.0027527381405450043
morei um ano na austrália.|0.0027527381405450043
eu habitei por 1 ano na austrália.|0.0027527381405450043
morei um ano em austrália.|0.0027527381405450043
vivi na austrália durante um ano.|0.0027527381405450043
residi em austrália por 1 ano.|0.0027527381405450043
eu vivi durante 1 ano na austrália.|0.0027527381405450043
morei em austrália 1 ano.|0.0027527381405450043
eu habitei por um ano em austrália.|0.0027527381405450043
vivi um ano em austrália.|0.0027527381405450043
residi durante um ano na austrália.|0.0027527381405450043
eu morei por 1 ano na austrália.|0.0027527381405450043
morei na austrália um ano.|0.0027527381405450043
eu morei em austrália 1 ano.|0.0027527381405450043
eu morei durante um ano na austrália.|0.0027527381405450043
residi durante 1 ano em austrália.|0.0027527381405450043
eu vivi em austrália por 1 ano.|0.0027527381405450043
eu residi em austrália durante um ano.|0.0027527381405450043
habitei na austrália 1 ano.|0.0027527381405450043
residi em austrália 1 ano.|0.0027527381405450043
habitei em austrália um ano.|0.0027527381405450043
eu habitei em austrália por um ano.|0.0027527381405450043
habitei na austrália um ano.|0.0027527381405450043
vivi um ano na austrália.|0.0027527381405450043
eu residi na austrália durante 1 ano.|0.0027527381405450043
residi por 1 ano em austrália.|0.0027527381405450043
eu vivi na austrália durante 1 ano.|0.0027527381405450043
