prompt_6ab4e5d450630e28f6e9c0041595dd88|could you download that video for me?
você tem certeza quanto àquilo?|0.002067600434259061
tu estás segura daquilo?|0.002067600434259061
tens certeza daquilo?|0.002067600434259061
estão seguras a respeito daquilo?|0.002067600434259061
têm a certeza quanto a isso?|0.002067600434259061
estão certas a respeito disso?|0.002067600434259061
estão certos a respeito disso?|0.002067600434259061
está seguro disso?|0.002067600434259061
estás certa a respeito daquilo?|0.002067600434259061
estão certos daquilo?|0.002067600434259061
estão seguras disso?|0.002067600434259061
vocês estão seguras sobre aquilo?|0.002067600434259061
tem a certeza a respeito disso?|0.002067600434259061
você está segura quanto a isso?|0.002067600434259061
estão certas disso?|0.002067600434259061
está certo quanto àquilo?|0.002067600434259061
estás segura a respeito daquilo?|0.002067600434259061
vocês estão seguros a respeito daquilo?|0.002067600434259061
vocês têm a certeza sobre isso?|0.002067600434259061
tem a certeza a respeito daquilo?|0.002067600434259061
estão certas sobre isso?|0.002067600434259061
tu estás certa disso?|0.002067600434259061
vocês estão seguras a respeito disso?|0.002067600434259061
tens certeza sobre aquilo?|0.002067600434259061
vocês estão certos daquilo?|0.002067600434259061
vocês estão seguras quanto a isso?|0.002067600434259061
têm a certeza a respeito daquilo?|0.002067600434259061
você está seguro a respeito disso?|0.002067600434259061
tu estás certa quanto a isso?|0.002067600434259061
têm certeza quanto àquilo?|0.002067600434259061
está seguro a respeito daquilo?|0.002067600434259061
estás segura sobre isso?|0.002067600434259061
tem a certeza quanto a isso?|0.002067600434259061
tu estás seguro sobre aquilo?|0.002067600434259061
tens certeza a respeito disso?|0.002067600434259061
está segura quanto àquilo?|0.002067600434259061
estão certas daquilo?|0.002067600434259061
estás certo disso?|0.002067600434259061
você está seguro quanto a isso?|0.002067600434259061
estás certo sobre aquilo?|0.002067600434259061
estás certa a respeito disso?|0.002067600434259061
estás seguro quanto a isso?|0.002067600434259061
vocês têm certeza a respeito daquilo?|0.002067600434259061
vocês estão certas sobre isso?|0.002067600434259061
estão certos sobre aquilo?|0.002067600434259061
têm a certeza a respeito disso?|0.002067600434259061
estão certas quanto àquilo?|0.002067600434259061
estás seguro sobre aquilo?|0.002067600434259061
vocês estão certas a respeito daquilo?|0.002067600434259061
vocês estão seguras daquilo?|0.002067600434259061
está segura a respeito daquilo?|0.002067600434259061
tu tens certeza quanto àquilo?|0.002067600434259061
estão seguros disso?|0.002067600434259061
está certo quanto a isso?|0.002067600434259061
você tem a certeza quanto àquilo?|0.002067600434259061
estão seguros a respeito disso?|0.002067600434259061
você está segura sobre aquilo?|0.002067600434259061
você está certo a respeito disso?|0.002067600434259061
vocês têm certeza a respeito disso?|0.002067600434259061
você está seguro quanto àquilo?|0.002067600434259061
tu estás segura disso?|0.002067600434259061
está seguro a respeito disso?|0.002067600434259061
estão certos quanto a isso?|0.002067600434259061
tu estás seguro a respeito disso?|0.002067600434259061
estão seguros a respeito daquilo?|0.002067600434259061
tens a certeza a respeito disso?|0.002067600434259061
vocês têm certeza quanto àquilo?|0.002067600434259061
está seguro quanto a isso?|0.002067600434259061
tu estás segura quanto a isso?|0.002067600434259061
vocês estão certas sobre aquilo?|0.002067600434259061
vocês estão seguras sobre isso?|0.002067600434259061
está segura sobre aquilo?|0.002067600434259061
está segura a respeito disso?|0.002067600434259061
tu estás certo a respeito daquilo?|0.002067600434259061
estás segura quanto àquilo?|0.002067600434259061
está certo a respeito disso?|0.002067600434259061
você tem a certeza a respeito daquilo?|0.002067600434259061
você tem a certeza quanto a isso?|0.002067600434259061
vocês estão certos sobre aquilo?|0.002067600434259061
estás certo daquilo?|0.002067600434259061
têm a certeza sobre isso?|0.002067600434259061
estás seguro quanto àquilo?|0.002067600434259061
estás seguro daquilo?|0.002067600434259061
vocês têm certeza quanto a isso?|0.002067600434259061
tu estás certo daquilo?|0.002067600434259061
vocês estão certos a respeito daquilo?|0.002067600434259061
tu estás segura sobre aquilo?|0.002067600434259061
está certa a respeito daquilo?|0.002067600434259061
tu tens certeza a respeito daquilo?|0.002067600434259061
vocês estão certos quanto àquilo?|0.002067600434259061
tu tens certeza daquilo?|0.002067600434259061
estão seguras a respeito disso?|0.002067600434259061
estão certos quanto àquilo?|0.002067600434259061
têm a certeza daquilo?|0.002067600434259061
está segura disso?|0.002067600434259061
vocês estão certas disso?|0.002067600434259061
está certa quanto a isso?|0.002067600434259061
tem a certeza sobre isso?|0.002067600434259061
tens certeza quanto àquilo?|0.002067600434259061
estão seguros quanto àquilo?|0.002067600434259061
está certo a respeito daquilo?|0.002067600434259061
vocês têm certeza sobre aquilo?|0.002067600434259061
está certa daquilo?|0.002067600434259061
tu tens a certeza a respeito disso?|0.002067600434259061
tu tens a certeza quanto a isso?|0.002067600434259061
estás certo quanto àquilo?|0.002067600434259061
têm certeza a respeito disso?|0.002067600434259061
está certa disso?|0.002067600434259061
tu estás seguro a respeito daquilo?|0.002067600434259061
tu tens a certeza quanto àquilo?|0.002067600434259061
vocês têm a certeza disso?|0.002067600434259061
tu estás seguro quanto a isso?|0.002067600434259061
tens a certeza sobre aquilo?|0.002067600434259061
tens a certeza daquilo?|0.002067600434259061
tu tens certeza disso?|0.002067600434259061
estás segura a respeito disso?|0.002067600434259061
têm a certeza quanto àquilo?|0.002067600434259061
têm certeza a respeito daquilo?|0.002067600434259061
tens a certeza a respeito daquilo?|0.002067600434259061
vocês estão seguros disso?|0.002067600434259061
estão seguras quanto a isso?|0.002067600434259061
tem a certeza daquilo?|0.002067600434259061
tu estás seguro daquilo?|0.002067600434259061
tu estás certo a respeito disso?|0.002067600434259061
tu estás segura quanto àquilo?|0.002067600434259061
estão seguras quanto àquilo?|0.002067600434259061
está certa a respeito disso?|0.002067600434259061
você está segura daquilo?|0.002067600434259061
vocês estão seguros quanto a isso?|0.002067600434259061
você está certa quanto àquilo?|0.002067600434259061
vocês estão seguras a respeito daquilo?|0.002067600434259061
tu estás certo quanto àquilo?|0.002067600434259061
vocês estão seguras disso?|0.002067600434259061
você está certo quanto a isso?|0.002067600434259061
tem certeza a respeito disso?|0.002067600434259061
está certo daquilo?|0.002067600434259061
estás segura quanto a isso?|0.002067600434259061
está segura quanto a isso?|0.002067600434259061
vocês estão certas quanto àquilo?|0.002067600434259061
estás certo a respeito daquilo?|0.002067600434259061
está seguro quanto àquilo?|0.002067600434259061
vocês têm a certeza daquilo?|0.002067600434259061
está segura sobre isso?|0.002067600434259061
estás seguro sobre isso?|0.002067600434259061
vocês estão certas a respeito disso?|0.002067600434259061
tu estás certo sobre isso?|0.002067600434259061
estás seguro a respeito disso?|0.002067600434259061
vocês estão seguros sobre aquilo?|0.002067600434259061
estão certos disso?|0.002067600434259061
tu estás certa sobre isso?|0.002067600434259061
tens a certeza quanto àquilo?|0.002067600434259061
estão seguras sobre aquilo?|0.002067600434259061
está segura daquilo?|0.002067600434259061
tens a certeza quanto a isso?|0.002067600434259061
estás certa quanto àquilo?|0.002067600434259061
tu tens certeza sobre aquilo?|0.002067600434259061
estás seguro a respeito daquilo?|0.002067600434259061
têm certeza daquilo?|0.002067600434259061
tem certeza daquilo?|0.002067600434259061
estás segura sobre aquilo?|0.002067600434259061
está seguro sobre aquilo?|0.002067600434259061
estás certo quanto a isso?|0.002067600434259061
vocês estão certas daquilo?|0.002067600434259061
estão certos a respeito daquilo?|0.002067600434259061
têm a certeza sobre aquilo?|0.002067600434259061
estão seguras daquilo?|0.002067600434259061
está certo sobre aquilo?|0.002067600434259061
tu estás certa quanto àquilo?|0.002067600434259061
vocês têm a certeza a respeito daquilo?|0.002067600434259061
estão seguros daquilo?|0.002067600434259061
tem certeza a respeito daquilo?|0.002067600434259061
tu estás certo quanto a isso?|0.002067600434259061
tu estás certo sobre aquilo?|0.002067600434259061
vocês estão seguros a respeito disso?|0.002067600434259061
estão certas sobre aquilo?|0.002067600434259061
tu estás segura a respeito daquilo?|0.002067600434259061
estão seguros sobre isso?|0.002067600434259061
você está certa quanto a isso?|0.002067600434259061
estás certa sobre isso?|0.002067600434259061
vocês têm a certeza quanto àquilo?|0.002067600434259061
tu tens certeza a respeito disso?|0.002067600434259061
vocês têm a certeza a respeito disso?|0.002067600434259061
vocês têm a certeza sobre aquilo?|0.002067600434259061
você está certo a respeito daquilo?|0.002067600434259061
você está segura quanto àquilo?|0.002067600434259061
tu estás seguro quanto àquilo?|0.002067600434259061
estão seguros sobre aquilo?|0.002067600434259061
estás certa quanto a isso?|0.002067600434259061
tu tens a certeza sobre isso?|0.002067600434259061
você está certo quanto àquilo?|0.002067600434259061
estás certa sobre aquilo?|0.002067600434259061
tu estás seguro sobre isso?|0.002067600434259061
têm certeza quanto a isso?|0.002067600434259061
tu estás certa sobre aquilo?|0.002067600434259061
tem a certeza quanto àquilo?|0.002067600434259061
tu estás seguro disso?|0.002067600434259061
tu estás segura a respeito disso?|0.002067600434259061
vocês estão certos a respeito disso?|0.002067600434259061
tu tens certeza quanto a isso?|0.002067600434259061
vocês estão seguros sobre isso?|0.002067600434259061
está seguro daquilo?|0.002067600434259061
você está seguro a respeito daquilo?|0.002067600434259061
vocês estão seguros quanto àquilo?|0.002067600434259061

prompt_6ac2ddec4234d9ff535ce40ebc6169a4|he seems to understand what i think.
ele parece entender o que eu penso.|0.17601199145209323
ele parece compreender o que eu penso.|0.11957070067510923
ele parece entender o que eu acho.|0.06701375164637473
ele parece entender o que penso.|0.052512754817672654
ele parece compreender o que eu acho.|0.0422590016261328
parece que ele compreende o que eu acho.|0.017504251605890885
ele parece compreender o que acho.|0.017504251605890885
ele aparenta entender o que penso.|0.017504251605890885
parece que ele compreende o que penso.|0.017504251605890885
ele parece perceber o que penso.|0.017504251605890885
parece que ele perceber o que acho.|0.017504251605890885
ele parece perceber o que acho.|0.017504251605890885
ele parece perceber o que eu penso.|0.017504251605890885
parece que ele entende o que eu acho.|0.017504251605890885
ele aparenta compreender o que eu penso.|0.017504251605890885
ele aparenta perceber o que eu penso.|0.017504251605890885
ele aparenta perceber o que penso.|0.017504251605890885
parece que ele compreende o que eu penso.|0.017504251605890885
parece que ele entende o que eu penso.|0.017504251605890885
ele parece compreender o que penso.|0.017504251605890885
ele aparenta entender o que acho.|0.017504251605890885
parece que ele entende o que penso.|0.017504251605890885
ele parece perceber o que eu acho.|0.017504251605890885
ele aparenta compreender o que acho.|0.017504251605890885
ele aparenta entender o que eu penso.|0.017504251605890885
parece que ele perceber o que eu acho.|0.017504251605890885
parece que ele entende o que acho.|0.017504251605890885
parece que ele compreende o que acho.|0.017504251605890885
ele aparenta perceber o que acho.|0.017504251605890885
parece que ele perceber o que penso.|0.017504251605890885
ele aparenta perceber o que eu acho.|0.017504251605890885
ele aparenta compreender o que eu acho.|0.017504251605890885
ele aparenta compreender o que penso.|0.017504251605890885
ele parece entender o que acho.|0.017504251605890885
parece que ele perceber o que eu penso.|0.017504251605890885
ele aparenta entender o que eu acho.|0.017504251605890885

prompt_08c2b01f4cd1a237a756d095824cb0f7|she uses a dictionary in class.
ela usa um dicionário na aula.|0.23827975089227488
ela usa um dicionário em aula.|0.052523192249968084
ela usa um dicionário na sala.|0.052441163056744365
ela usa dicionário na aula.|0.04632317057605642
ela usa um dicionário na sala de aula.|0.043224825371966646
ela usa um dicionário na classe.|0.040577928449926796
ela usa um dicionário em sala.|0.021117280907804542
ela usa um dicionário em classe.|0.020455239274072563
ela usa um dicionário em sala de aula.|0.015680469086619974
ela usa dicionário na sala de aula.|0.013895912842640483
ela usa dicionário na sala.|0.013360521719638469
ela usa dicionário em aula.|0.011575769036898623
