prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
ba của tôi là một người tuyệt vời.|0.003115781404603311
bố tôi là người vĩ đại.|0.003115781404603311
cha của tôi là người tuyệt vời.|0.003115781404603311
cha tôi là con người vĩ đại.|0.003115781404603311
bố của tôi là một con người tuyệt vời.|0.003115781404603311
cha của tôi là con người vĩ đại.|0.003115781404603311
cha của tôi là một con người tuyệt vời.|0.003115781404603311
ba tôi là người tuyệt vời.|0.003115781404603311
cha của tôi là người vĩ đại.|0.003115781404603311
ba của tôi là một con người vĩ đại.|0.003115781404603311
ba tôi là con người vĩ đại.|0.003115781404603311
bố của tôi là con người tuyệt vời.|0.003115781404603311
ba của tôi là con người vĩ đại.|0.003115781404603311
cha của tôi là người đàn ông vĩ đại.|0.003115781404603311
ba của tôi là người vĩ đại.|0.003115781404603311
ba tôi là một con người vĩ đại.|0.003115781404603311
ba của tôi là người đàn ông vĩ đại.|0.003115781404603311
cha của tôi là con người tuyệt vời.|0.003115781404603311
bố tôi là một con người tuyệt vời.|0.003115781404603311
cha tôi là một con người vĩ đại.|0.003115781404603311
ba tôi là con người tuyệt vời.|0.003115781404603311
cha tôi là người vĩ đại.|0.003115781404603311
ba tôi là người vĩ đại.|0.003115781404603311
ba tôi là một con người tuyệt vời.|0.003115781404603311
bố tôi là con người vĩ đại.|0.003115781404603311
ba của tôi là con người tuyệt vời.|0.003115781404603311
ba của tôi là một con người tuyệt vời.|0.003115781404603311

prompt_4da69029cd16f1c3465aab14d6e4cf26|what does he create?
anh ấy tạo ra cái gì?|0.299936178483854
anh ta tạo ra cái gì?|0.13319435589115827
anh ấy tạo cái gì?|0.06767070833710813
anh ấy tạo ra gì?|0.049276568659547285
anh ấy sáng tạo cái gì?|0.036714416392649746
anh ta tạo cái gì?|0.025114633410508656
anh ta tạo ra gì?|0.02318670090948465
anh ta sáng tạo cái gì?|0.02250033277987573
anh ấy sáng tạo ra cái gì?|0.021046631702075654
anh ấy tạo gì?|0.01815669728961173
anh ấy tạo ra thứ gì?|0.016724320072076974
anh ta sáng tạo ra cái gì?|0.015675129926263336
anh ấy chế tạo cái gì?|0.013238960589640972
anh ấy chế tạo ra cái gì?|0.012526268212666957
anh ta chế tạo cái gì?|0.01175126133521395
anh ấy sáng tạo gì?|0.008766828968896691
cậu ấy tạo ra cái gì?|0.008766828968896691
anh ta sáng tạo gì?|0.008766828968896691
anh ta tạo ra thứ gì?|0.007262678915844692
anh ấy chế tạo gì?|0.007262678915844692
anh ấy sáng tạo ra gì?|0.007262678915844692
anh ta tạo gì?|0.003631339457922346
anh ta chế tạo ra cái gì?|0.003631339457922346
cậu ta sáng tạo ra gì?|0.003631339457922346
cậu ta tạo cái gì?|0.003631339457922346
anh ta sáng tạo ra thứ gì?|0.003631339457922346
cậu ấy sáng tạo cái gì?|0.003631339457922346
cậu ấy chế tạo ra cái gì?|0.003631339457922346
cậu ta tạo ra gì?|0.003631339457922346
cậu ấy tạo gì?|0.003631339457922346
cậu ấy sáng tạo ra cái gì?|0.003631339457922346
cậu ta chế tạo thứ gì?|0.003631339457922346
cậu ấy chế tạo thứ gì?|0.003631339457922346
cậu ấy chế tạo ra gì?|0.003631339457922346
cậu ta chế tạo ra thứ gì?|0.003631339457922346
anh ấy chế tạo ra gì?|0.003631339457922346
cậu ấy tạo cái gì?|0.003631339457922346
cậu ấy tạo thứ gì?|0.003631339457922346
cậu ấy chế tạo ra thứ gì?|0.003631339457922346
cậu ấy tạo ra gì?|0.003631339457922346
cậu ấy sáng tạo ra gì?|0.003631339457922346
cậu ta tạo ra thứ gì?|0.003631339457922346
cậu ta chế tạo ra cái gì?|0.003631339457922346
anh ta chế tạo ra gì?|0.003631339457922346
cậu ấy tạo ra thứ gì?|0.003631339457922346
anh ta chế tạo thứ gì?|0.003631339457922346
anh ấy sáng tạo thứ gì?|0.003631339457922346
cậu ấy chế tạo gì?|0.003631339457922346
anh ta chế tạo ra thứ gì?|0.003631339457922346
anh ấy chế tạo thứ gì?|0.003631339457922346
anh ta sáng tạo thứ gì?|0.003631339457922346
anh ta chế tạo gì?|0.003631339457922346
cậu ta sáng tạo ra thứ gì?|0.003631339457922346
cậu ta sáng tạo cái gì?|0.003631339457922346
anh ấy tạo thứ gì?|0.003631339457922346
cậu ta sáng tạo ra cái gì?|0.003631339457922346
cậu ta chế tạo ra gì?|0.003631339457922346
anh ấy chế tạo ra thứ gì?|0.003631339457922346
cậu ta sáng tạo thứ gì?|0.003631339457922346
cậu ta tạo thứ gì?|0.003631339457922346
cậu ấy sáng tạo gì?|0.003631339457922346
cậu ấy sáng tạo ra thứ gì?|0.003631339457922346
cậu ấy sáng tạo thứ gì?|0.003631339457922346
cậu ta chế tạo cái gì?|0.003631339457922346
anh ta tạo thứ gì?|0.003631339457922346
anh ấy sáng tạo ra thứ gì?|0.003631339457922346
anh ta sáng tạo ra gì?|0.003631339457922346
cậu ta sáng tạo gì?|0.003631339457922346
cậu ta chế tạo gì?|0.003631339457922346
cậu ta tạo ra cái gì?|0.003631339457922346
cậu ta tạo gì?|0.003631339457922346
cậu ấy chế tạo cái gì?|0.003631339457922346

prompt_a9f287a3a39d113a0d675a0db13b2bac|she is someone.
cô ấy là ai đó.|0.23445470075746325
cô ấy là một ai đó.|0.22704622593022747
cô ấy là người nào đó.|0.15994632426831257
cô ấy là một người nào đó.|0.13501569653397497
cô ta là ai đó.|0.05723841020735927
cô ta là một ai đó.|0.04776702870311657
cô ta là người nào đó.|0.028917568518841565
cô ta là một người nào đó.|0.026853706213977892
chị ấy là ai đó.|0.01424826048884865
chị ấy là một ai đó.|0.012029095756228812
cô ấy là một ai khác.|0.01062967278548318
chị ấy là người nào đó.|0.01062967278548318
chị ta là một ai khác.|0.004402954631335328
cô ta là một ai khác.|0.004402954631335328
chị ấy là một ai khác.|0.004402954631335328
chị ta là một người nào đó.|0.004402954631335328
chị ta là người nào đó.|0.004402954631335328
chị ta là ai đó.|0.004402954631335328
chị ấy là một người nào đó.|0.004402954631335328
chị ta là một ai đó.|0.004402954631335328

prompt_f03efdf6ef81a5aa7f928fb325817215|he wrote a positive review.
anh ấy đã viết một bài phê bình tích cực.|0.010856938785646749
anh ấy đã viết một bài báo tích cực.|0.008099634817440903
anh ấy đã viết một đánh giá tích cực.|0.008099634817440903
anh ấy đã viết một phê bình tích cực.|0.0067099571833067
anh ấy đã viết một bài đánh giá tích cực.|0.0067099571833067
anh ấy đã viết một nhận xét tích cực.|0.0067099571833067
anh ấy đã viết một bình luận tích cực.|0.0067099571833067
anh ta đã viết một bài đánh giá tích cực.|0.0067099571833067
anh ta đã viết một lời bình luận tích cực.|0.00335497859165335
anh ta đã viết một bài phê bình lạc quan.|0.00335497859165335
cậu ta đã viết một lời bình luận lạc quan.|0.00335497859165335
cậu ta đã viết một lời bình luận khả quan.|0.00335497859165335
anh ấy đã viết một bình luận lạc quan.|0.00335497859165335
cậu ấy đã viết một lời đánh giá lạc quan.|0.00335497859165335
anh ấy đã viết một bản báo khả quan.|0.00335497859165335
cậu ấy đã viết một bài bình phẩm lạc quan.|0.00335497859165335
anh ta đã viết một nhận xét lạc quan.|0.00335497859165335
anh ta đã viết một bản nhận xét tích cực.|0.00335497859165335
cậu ta đã viết một bài báo tích cực.|0.00335497859165335
cậu ta đã viết một lời bình phẩm lạc quan.|0.00335497859165335
cậu ấy đã viết một bài bình luận tích cực.|0.00335497859165335
anh ta đã viết một bài bình luận tích cực.|0.00335497859165335
anh ta đã viết một bài nhận xét khả quan.|0.00335497859165335
anh ta đã viết một bản đánh giá khả quan.|0.00335497859165335
cậu ta đã viết một lời đánh giá lạc quan.|0.00335497859165335
anh ta đã viết một lời bình luận lạc quan.|0.00335497859165335
cậu ta đã viết một bản bình phẩm tích cực.|0.00335497859165335
anh ấy đã viết một bản bình phẩm khả quan.|0.00335497859165335
cậu ta đã viết một lời bình luận tích cực.|0.00335497859165335
cậu ta đã viết một bản nhận xét lạc quan.|0.00335497859165335
anh ta đã viết một bản nhận xét lạc quan.|0.00335497859165335
cậu ta đã viết một nhận xét khả quan.|0.00335497859165335
anh ấy đã viết một lời phê bình lạc quan.|0.00335497859165335
anh ấy đã viết một lời nhận xét tích cực.|0.00335497859165335
cậu ta đã viết một bản đánh giá khả quan.|0.00335497859165335
cậu ta đã viết một phê bình khả quan.|0.00335497859165335
anh ta đã viết một bài báo khả quan.|0.00335497859165335
cậu ấy đã viết một bài báo lạc quan.|0.00335497859165335
cậu ấy đã viết một bản bình luận khả quan.|0.00335497859165335
cậu ấy đã viết một bản bình phẩm khả quan.|0.00335497859165335
cậu ta đã viết một bài bình phẩm lạc quan.|0.00335497859165335
anh ta đã viết một bản bình luận lạc quan.|0.00335497859165335
cậu ta đã viết một bài nhận xét lạc quan.|0.00335497859165335
cậu ấy đã viết một lời nhận xét tích cực.|0.00335497859165335
cậu ấy đã viết một đánh giá tích cực.|0.00335497859165335
cậu ta đã viết một phê bình tích cực.|0.00335497859165335
cậu ta đã viết một bản báo tích cực.|0.00335497859165335
cậu ta đã viết một bản đánh giá lạc quan.|0.00335497859165335
anh ấy đã viết một lời bình lạc quan.|0.00335497859165335
anh ta đã viết một bài bình phẩm khả quan.|0.00335497859165335
anh ấy đã viết một bản bình phẩm tích cực.|0.00335497859165335
anh ta đã viết một bản phê bình khả quan.|0.00335497859165335
cậu ta đã viết một bài đánh giá lạc quan.|0.00335497859165335
anh ấy đã viết một bình lạc quan.|0.00335497859165335
anh ta đã viết một lời bình phẩm lạc quan.|0.00335497859165335
anh ta đã viết một bình phẩm lạc quan.|0.00335497859165335
cậu ta đã viết một bình lạc quan.|0.00335497859165335
anh ấy đã viết một bản phê bình lạc quan.|0.00335497859165335
cậu ta đã viết một bài bình luận tích cực.|0.00335497859165335
anh ấy đã viết một bài đánh giá lạc quan.|0.00335497859165335
anh ấy đã viết một bài bình phẩm khả quan.|0.00335497859165335
anh ấy đã viết một bản nhận xét lạc quan.|0.00335497859165335
anh ấy đã viết một bản phê bình khả quan.|0.00335497859165335
anh ta đã viết một bản phê bình tích cực.|0.00335497859165335
cậu ấy đã viết một bài đánh giá khả quan.|0.00335497859165335
anh ấy đã viết một lời bình phẩm tích cực.|0.00335497859165335
anh ấy đã viết một lời bình luận tích cực.|0.00335497859165335
anh ấy đã viết một bình phẩm tích cực.|0.00335497859165335
cậu ta đã viết một lời đánh giá khả quan.|0.00335497859165335
anh ấy đã viết một lời nhận xét lạc quan.|0.00335497859165335
cậu ấy đã viết một bài báo khả quan.|0.00335497859165335
cậu ấy đã viết một nhận xét tích cực.|0.00335497859165335
cậu ấy đã viết một bài báo tích cực.|0.00335497859165335
cậu ta đã viết một bài bình luận lạc quan.|0.00335497859165335
anh ta đã viết một lời phê bình khả quan.|0.00335497859165335
anh ấy đã viết một phê bình lạc quan.|0.00335497859165335
cậu ta đã viết một phê bình lạc quan.|0.00335497859165335
cậu ấy đã viết một bài bình luận lạc quan.|0.00335497859165335
cậu ta đã viết một bài phê bình khả quan.|0.00335497859165335
cậu ấy đã viết một bản bình luận lạc quan.|0.00335497859165335
cậu ta đã viết một bản bình luận khả quan.|0.00335497859165335
anh ấy đã viết một đánh giá lạc quan.|0.00335497859165335
cậu ta đã viết một lời bình lạc quan.|0.00335497859165335
anh ta đã viết một bản bình luận khả quan.|0.00335497859165335
cậu ấy đã viết một bản nhận xét lạc quan.|0.00335497859165335
cậu ta đã viết một bình luận lạc quan.|0.00335497859165335
cậu ta đã viết một lời đánh giá tích cực.|0.00335497859165335
anh ta đã viết một bản bình phẩm tích cực.|0.00335497859165335
anh ta đã viết một lời phê bình lạc quan.|0.00335497859165335
cậu ta đã viết một bài phê bình lạc quan.|0.00335497859165335
