prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
trường đại học của chúng thì mở cửa.|0.013916394172804127
trường đại học của chúng đang mở cửa.|0.01018750759264808
trường đại học của chúng thì mở.|0.01018750759264808
đại học của chúng thì mở.|0.00509375379632404
trường đại học của chúng thì đang mở.|0.00509375379632404
trường đại học của chúng mở cửa.|0.00509375379632404
trường đại học của chúng thì đang mở cửa.|0.00509375379632404
đại học của chúng thì mở cửa.|0.00509375379632404
đại học của chúng thì đang mở cửa.|0.00509375379632404
đại học của chúng đang mở.|0.00509375379632404
đại học của họ thì đang mở.|0.00509375379632404
đại học của họ thì đang mở cửa.|0.00509375379632404
đại học của chúng đang mở cửa.|0.00509375379632404
trường đại học của chúng đang mở.|0.00509375379632404
đại học của chúng mở cửa.|0.00509375379632404
đại học của chúng mở.|0.00509375379632404
đại học của chúng thì đang mở.|0.00509375379632404
trường đại học của chúng mở.|0.00509375379632404

prompt_b204410d5c1040687c48f77ad87736d0|how do they prepare this fish in france?
họ chuẩn bị con cá này thế nào ở pháp?|0.006944444444444444
họ chuẩn bị cá này tại pháp thế nào?|0.006944444444444444
họ chuẩn bị cá này tại nước pháp ra sao?|0.006944444444444444
ở pháp họ chuẩn bị loại cá này ra sao?|0.006944444444444444
họ chuẩn bị loại cá này tại pháp ra sao?|0.006944444444444444
ở nước pháp họ chuẩn bị món cá này ra sao?|0.006944444444444444
ở nước pháp họ chuẩn bị cá này như thế nào?|0.006944444444444444
họ chuẩn bị món cá này ra sao tại nước pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị loại cá này thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ra sao ở nước pháp?|0.006944444444444444
họ chuẩn bị món cá này như thế nào tại pháp?|0.006944444444444444
họ chuẩn bị con cá này như thế nào tại pháp?|0.006944444444444444
họ chuẩn bị con cá này ra sao tại nước pháp?|0.006944444444444444
họ chuẩn bị món cá này ở pháp thế nào?|0.006944444444444444
ở pháp họ chuẩn bị con cá này như thế nào?|0.006944444444444444
họ chuẩn bị cá này ra sao tại pháp?|0.006944444444444444
họ chuẩn bị con cá này ra sao ở pháp?|0.006944444444444444
họ chuẩn bị cá này tại nước pháp thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ở nước pháp như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ở pháp ra sao?|0.006944444444444444
họ chuẩn bị con cá này ở nước pháp thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ở pháp như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này tại pháp như thế nào?|0.006944444444444444
họ chuẩn bị cá này ra sao tại nước pháp?|0.006944444444444444
họ chuẩn bị món cá này như thế nào ở nước pháp?|0.006944444444444444
ở pháp họ chuẩn bị món cá này thế nào?|0.006944444444444444
tại pháp họ chuẩn bị loại cá này như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ra sao tại nước pháp?|0.006944444444444444
họ chuẩn bị con cá này ở pháp thế nào?|0.006944444444444444
họ chuẩn bị con cá này tại nước pháp thế nào?|0.006944444444444444
họ chuẩn bị món cá này như thế nào ở pháp?|0.006944444444444444
tại nước pháp họ chuẩn bị con cá này thế nào?|0.006944444444444444
ở nước pháp họ chuẩn bị con cá này thế nào?|0.006944444444444444
ở pháp họ chuẩn bị loại cá này như thế nào?|0.006944444444444444
ở nước pháp họ chuẩn bị con cá này như thế nào?|0.006944444444444444
tại pháp họ chuẩn bị món cá này như thế nào?|0.006944444444444444
họ chuẩn bị món cá này tại pháp thế nào?|0.006944444444444444
họ chuẩn bị cá này ở nước pháp thế nào?|0.006944444444444444
họ chuẩn bị con cá này ở nước pháp ra sao?|0.006944444444444444
họ chuẩn bị loại cá này thế nào ở pháp?|0.006944444444444444
họ chuẩn bị món cá này tại pháp ra sao?|0.006944444444444444
họ chuẩn bị cá này ra sao ở pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị loại cá này ra sao?|0.006944444444444444
họ chuẩn bị cá này thế nào ở nước pháp?|0.006944444444444444
tại nước pháp họ chuẩn bị cá này ra sao?|0.006944444444444444
họ chuẩn bị con cá này như thế nào tại nước pháp?|0.006944444444444444
họ chuẩn bị món cá này tại pháp như thế nào?|0.006944444444444444
ở pháp họ chuẩn bị loại cá này thế nào?|0.006944444444444444
họ chuẩn bị cá này ở pháp ra sao?|0.006944444444444444
họ chuẩn bị loại cá này thế nào tại pháp?|0.006944444444444444
họ chuẩn bị món cá này ra sao tại pháp?|0.006944444444444444
họ chuẩn bị cá này ở pháp thế nào?|0.006944444444444444
ở pháp họ chuẩn bị con cá này thế nào?|0.006944444444444444
tại pháp họ chuẩn bị loại cá này thế nào?|0.006944444444444444
họ chuẩn bị món cá này thế nào tại pháp?|0.006944444444444444
họ chuẩn bị cá này ra sao ở nước pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị món cá này thế nào?|0.006944444444444444
họ chuẩn bị cá này như thế nào ở nước pháp?|0.006944444444444444
tại nước pháp họ chuẩn bị loại cá này ra sao?|0.006944444444444444
tại pháp họ chuẩn bị cá này thế nào?|0.006944444444444444
họ chuẩn bị món cá này như thế nào tại nước pháp?|0.006944444444444444
họ chuẩn bị loại cá này tại pháp thế nào?|0.006944444444444444
họ chuẩn bị món cá này ở nước pháp như thế nào?|0.006944444444444444
họ chuẩn bị con cá này tại nước pháp ra sao?|0.006944444444444444
họ chuẩn bị con cá này thế nào tại nước pháp?|0.006944444444444444
họ chuẩn bị món cá này thế nào tại nước pháp?|0.006944444444444444
tại pháp họ chuẩn bị cá này ra sao?|0.006944444444444444
họ chuẩn bị cá này như thế nào tại pháp?|0.006944444444444444
họ chuẩn bị món cá này ở nước pháp ra sao?|0.006944444444444444
tại nước pháp họ chuẩn bị món cá này thế nào?|0.006944444444444444
ở pháp họ chuẩn bị cá này như thế nào?|0.006944444444444444
họ chuẩn bị món cá này ở pháp ra sao?|0.006944444444444444
họ chuẩn bị cá này tại pháp ra sao?|0.006944444444444444
họ chuẩn bị món cá này tại nước pháp như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ở nước pháp thế nào?|0.006944444444444444
họ chuẩn bị loại cá này thế nào tại nước pháp?|0.006944444444444444
tại nước pháp họ chuẩn bị món cá này ra sao?|0.006944444444444444
tại nước pháp họ chuẩn bị loại cá này thế nào?|0.006944444444444444
họ chuẩn bị con cá này tại pháp ra sao?|0.006944444444444444
tại pháp họ chuẩn bị loại cá này ra sao?|0.006944444444444444
họ chuẩn bị món cá này tại nước pháp thế nào?|0.006944444444444444
họ chuẩn bị con cá này ở nước pháp như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này ra sao ở pháp?|0.006944444444444444
họ chuẩn bị loại cá này như thế nào ở nước pháp?|0.006944444444444444
tại nước pháp họ chuẩn bị cá này như thế nào?|0.006944444444444444
tại nước pháp họ chuẩn bị món cá này như thế nào?|0.006944444444444444
ở nước pháp họ chuẩn bị cá này thế nào?|0.006944444444444444
họ chuẩn bị cá này tại pháp như thế nào?|0.006944444444444444
họ chuẩn bị con cá này thế nào tại pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị loại cá này như thế nào?|0.006944444444444444
họ chuẩn bị cá này như thế nào tại nước pháp?|0.006944444444444444
họ chuẩn bị loại cá này như thế nào ở pháp?|0.006944444444444444
họ chuẩn bị món cá này thế nào ở nước pháp?|0.006944444444444444
họ chuẩn bị con cá này như thế nào ở nước pháp?|0.006944444444444444
họ chuẩn bị loại cá này ra sao tại pháp?|0.006944444444444444
họ chuẩn bị loại cá này tại nước pháp thế nào?|0.006944444444444444
họ chuẩn bị cá này như thế nào ở pháp?|0.006944444444444444
họ chuẩn bị con cá này như thế nào ở pháp?|0.006944444444444444
họ chuẩn bị con cá này ở pháp như thế nào?|0.006944444444444444
ở pháp họ chuẩn bị cá này thế nào?|0.006944444444444444
họ chuẩn bị con cá này tại nước pháp như thế nào?|0.006944444444444444
họ chuẩn bị con cá này ở pháp ra sao?|0.006944444444444444
họ chuẩn bị cá này tại nước pháp như thế nào?|0.006944444444444444
tại pháp họ chuẩn bị cá này như thế nào?|0.006944444444444444
họ chuẩn bị món cá này thế nào ở pháp?|0.006944444444444444
tại pháp họ chuẩn bị con cá này như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này như thế nào tại nước pháp?|0.006944444444444444
họ chuẩn bị con cá này ra sao tại pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị con cá này ra sao?|0.006944444444444444
tại pháp họ chuẩn bị con cá này thế nào?|0.006944444444444444
họ chuẩn bị cá này ở nước pháp như thế nào?|0.006944444444444444
họ chuẩn bị cá này ở pháp như thế nào?|0.006944444444444444
ở pháp họ chuẩn bị món cá này như thế nào?|0.006944444444444444
họ chuẩn bị cá này ở nước pháp ra sao?|0.006944444444444444
họ chuẩn bị loại cá này ở nước pháp ra sao?|0.006944444444444444
họ chuẩn bị cá này thế nào ở pháp?|0.006944444444444444
tại nước pháp họ chuẩn bị con cá này ra sao?|0.006944444444444444
họ chuẩn bị con cá này tại pháp thế nào?|0.006944444444444444
họ chuẩn bị món cá này tại nước pháp ra sao?|0.006944444444444444
tại pháp họ chuẩn bị món cá này ra sao?|0.006944444444444444
tại pháp họ chuẩn bị con cá này ra sao?|0.006944444444444444
họ chuẩn bị món cá này ở pháp như thế nào?|0.006944444444444444
họ chuẩn bị cá này thế nào tại pháp?|0.006944444444444444
họ chuẩn bị con cá này thế nào ở nước pháp?|0.006944444444444444
họ chuẩn bị loại cá này thế nào ở nước pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị món cá này như thế nào?|0.006944444444444444
họ chuẩn bị con cá này tại pháp như thế nào?|0.006944444444444444
họ chuẩn bị con cá này ra sao ở nước pháp?|0.006944444444444444
họ chuẩn bị món cá này ra sao ở pháp?|0.006944444444444444
họ chuẩn bị món cá này ra sao ở nước pháp?|0.006944444444444444
ở pháp họ chuẩn bị con cá này ra sao?|0.006944444444444444
họ chuẩn bị cá này thế nào tại nước pháp?|0.006944444444444444
họ chuẩn bị loại cá này như thế nào tại pháp?|0.006944444444444444
ở nước pháp họ chuẩn bị cá này ra sao?|0.006944444444444444
họ chuẩn bị loại cá này ở pháp thế nào?|0.006944444444444444
ở pháp họ chuẩn bị cá này ra sao?|0.006944444444444444
tại nước pháp họ chuẩn bị loại cá này như thế nào?|0.006944444444444444
tại nước pháp họ chuẩn bị cá này thế nào?|0.006944444444444444
tại pháp họ chuẩn bị món cá này thế nào?|0.006944444444444444
ở pháp họ chuẩn bị món cá này ra sao?|0.006944444444444444
tại nước pháp họ chuẩn bị con cá này như thế nào?|0.006944444444444444
họ chuẩn bị loại cá này tại nước pháp ra sao?|0.006944444444444444
họ chuẩn bị món cá này ở nước pháp thế nào?|0.006944444444444444
họ chuẩn bị loại cá này tại nước pháp như thế nào?|0.006944444444444444

prompt_b7eb8b71574c07b3db4b25d77975f5f9|except for the shoes
ngoại trừ đôi giày|0.24420971657517768
ngoại trừ những đôi giày|0.1110565669998107
ngoại trừ những chiếc giày|0.0656353276029896
ngoại trừ cho đôi giày|0.055096662015533926
trừ đôi giày|0.048712522918890507
trừ những đôi giày|0.04111780179431169
ngoại trừ cho những đôi giày|0.02997153389063685
trừ những chiếc giày|0.02156925872437798
ngoại trừ cho những chiếc giày|0.020199359299134793
ngoại trừ đối với đôi giày|0.019368320032749693
ngoại trừ đôi giày ra|0.01804160746363634
trừ đôi giày ra|0.016340254820221032
ngoại trừ những cái giày|0.010960673513901613
trừ cho đôi giày|0.010540230829863597
ngoại trừ đối với những đôi giày|0.009133209369014844
