prompt_21862fd2df26bc2ee4446aef594028c9|life is too short.
에서 쪽지들은 없습니다.|0.0021117369702096755
에서 메모들은 없어.|0.0021117369702096755
거기에 메모들이 없어요.|0.0021117369702096755
메모들이 없습니다.|0.0021117369702096755
에 메시지들이 없습니다.|0.0021117369702096755
메모들이 없어요.|0.0021117369702096755
거기에 쪽지들은 없습니다.|0.0021117369702096755
메시지 없다.|0.0021117369702096755
저곳 메시지들이 없어요.|0.0021117369702096755
에 메시지들은 없습니다.|0.0021117369702096755
그곳에 메모들은 없다.|0.0021117369702096755
어떤 메시지 없다.|0.0021117369702096755
저곳에 메시지들은 없다.|0.0021117369702096755
그곳에 쪽지들은 없습니다.|0.0021117369702096755
아무 메시지 없어요.|0.0021117369702096755
저곳 쪽지들이 없다.|0.0021117369702096755
저곳 쪽지들은 없다.|0.0021117369702096755
저곳 메모들이 없어요.|0.0021117369702096755
그곳 메시지들은 없다.|0.0021117369702096755
저곳에 메모들이 없어요.|0.0021117369702096755
저곳에 메모들은 없습니다.|0.0021117369702096755
에 메시지들은 없다.|0.0021117369702096755
거기에 메시지들은 없어요.|0.0021117369702096755
그곳에 메시지들이 없습니다.|0.0021117369702096755
거기에서 메시지들이 없다.|0.0021117369702096755
거기에는 메시지들은 없습니다.|0.0021117369702096755
에서 메시지들은 없어요.|0.0021117369702096755
그곳에 메시지들이 없어.|0.0021117369702096755
저곳에서 메시지들이 없어.|0.0021117369702096755
거기에는 메시지들은 없어요.|0.0021117369702096755
에 쪽지들이 없어.|0.0021117369702096755
그곳에는 메모들이 없습니다.|0.0021117369702096755
메모들이 없어.|0.0021117369702096755
저곳 쪽지들이 없습니다.|0.0021117369702096755
쪽지들이 없다.|0.0021117369702096755
거기에 쪽지들이 없다.|0.0021117369702096755
그곳에 메모들은 없어요.|0.0021117369702096755
저곳에 메모들이 없습니다.|0.0021117369702096755
그곳에 쪽지들이 없다.|0.0021117369702096755
거기에는 메모들은 없습니다.|0.0021117369702096755
에 메모들은 없습니다.|0.0021117369702096755
저곳에 메시지들이 없어요.|0.0021117369702096755
에 쪽지들은 없다.|0.0021117369702096755
그곳에 메시지들은 없어.|0.0021117369702096755
저곳에는 메시지들이 없어.|0.0021117369702096755
에서 메모들은 없다.|0.0021117369702096755
저곳에서 메시지들이 없다.|0.0021117369702096755
거기에 쪽지들이 없어요.|0.0021117369702096755
어떤 메시지가 없어.|0.0021117369702096755
에서 메시지들이 없어요.|0.0021117369702096755
그곳에는 쪽지들이 없다.|0.0021117369702096755
아무런 메시지 없습니다.|0.0021117369702096755
에 메모들은 없다.|0.0021117369702096755
거기에 메모들은 없습니다.|0.0021117369702096755
거기 메시지들은 없어요.|0.0021117369702096755
그곳에는 메시지들이 없어.|0.0021117369702096755
저곳 메모들은 없다.|0.0021117369702096755
그곳에서 메시지들이 없다.|0.0021117369702096755

prompt_3d39b6986c61fb55bc0803d8f43714fb|they are approximately the same age.
그들은 거의 같은 나이이다.|0.017068638273848125
그들은 거의 동갑이다.|0.016350675286684192
그들은 거의 같은 나이다.|0.013624839830526298
그들은 거의 같은 나이입니다.|0.01331418606569874
그들은 거의 동갑입니다.|0.012994252938220001
그들은 대략 같은 나이이다.|0.007796551762932
그들은 대략 같은 나이다.|0.007796551762932
그들은 대략 같은 나이입니다.|0.007100191846723641
그들은 대략 동갑이야.|0.006274180335271433
그들은 거의 나이가 같습니다.|0.006274180335271433
그들은 거의 비슷한 나이야.|0.005197701175288
그들은 대충 같은 나이입니다.|0.005197701175288
그들은 거의 동갑이에요.|0.005197701175288
그들은 거의 나이가 같다.|0.005197701175288
그들은 대략 동갑입니다.|0.005197701175288
그들은 거의 비슷한 나이다.|0.005197701175288
그들은 거의 비슷한 나이이다.|0.005197701175288
그들은 거의 동갑이야.|0.005197701175288
그들은 대충 똑같은 연령이야.|0.002598850587644
그들은 나이가 거의 같다.|0.002598850587644
그들이 대략 동갑이에요.|0.002598850587644
그들은 얼추 비슷한 나이야.|0.002598850587644
그들은 대략 비슷한 나이이다.|0.002598850587644
그들은 거의 똑같은 연령이다.|0.002598850587644
그들은 대략 똑같은 연령이에요.|0.002598850587644
그들은 거의 나이가 비슷해.|0.002598850587644
그들은 거의 같은 연령입니다.|0.002598850587644
그들은 나이가 대략 비슷하다.|0.002598850587644
그들은 동갑에 가깝습니다.|0.002598850587644
그들은 거의 똑같은 나이야.|0.002598850587644
그들은 거의 똑같은 나이입니다.|0.002598850587644
그들의 나이는 거의 같다.|0.002598850587644
그들은 대략적으로 똑같은 나이이다.|0.002598850587644
그들은 대략적으로 같은 연령이에요.|0.002598850587644
그들은 얼추 나이가 같습니다.|0.002598850587644
그들은 나이가 어림잡아 같아요.|0.002598850587644
그들은 대충 나이가 같아.|0.002598850587644
그들은 동갑에 가까워.|0.002598850587644
그들은 대충 같은 나이이다.|0.002598850587644
그들은 나이가 대략 같아.|0.002598850587644
그들은 대략 동갑이다.|0.002598850587644
그들은 대략 나이가 똑같아요.|0.002598850587644
그들은 나이가 대충 같습니다.|0.002598850587644
그들은 나이가 대략 같아요.|0.002598850587644
그들은 대략 똑같은 연령입니다.|0.002598850587644
그들은 나이가 대략적으로 같아.|0.002598850587644
그들은 대충 같은 연령이에요.|0.002598850587644
그들은 대충 나이가 같다.|0.002598850587644
그들은 나이가 대충 같아.|0.002598850587644
그들은 얼추 동갑이에요.|0.002598850587644
그들은 대략적으로 비슷한 나이예요.|0.002598850587644
그들은 나이가 대충 비슷해.|0.002598850587644
그들은 대충 같은 연령이야.|0.002598850587644
그들은 어림잡아 비슷한 나이다.|0.002598850587644
그들은 거의 똑같은 나이이다.|0.002598850587644
그들은 거의 비슷한 나이입니다.|0.002598850587644
그들은 거의 나이가 비슷해요.|0.002598850587644
그들은 어림잡아 같은 나이다.|0.002598850587644
그들은 나이가 대략적으로 똑같아요.|0.002598850587644
그들은 대충 동갑입니다.|0.002598850587644
그들은 얼추 나이가 비슷합니다.|0.002598850587644
그들은 얼추 똑같은 나이야.|0.002598850587644
그들은 나이가 얼추 똑같습니다.|0.002598850587644
그들은 거의 나이가 비슷합니다.|0.002598850587644
그들은 얼추 똑같은 연령이다.|0.002598850587644
그들은 나이가 대략 똑같다.|0.002598850587644
그들은 대충 나이가 똑같습니다.|0.002598850587644
그들은 얼추 나이가 똑같다.|0.002598850587644
그들은 얼추 똑같은 연령이에요.|0.002598850587644
그들은 나이가 어림잡아 같다.|0.002598850587644
그들이 어림잡아 동갑이다.|0.002598850587644
그들은 대략적으로 똑같은 나이다.|0.002598850587644
그들은 얼추 똑같은 연령입니다.|0.002598850587644
그들은 어림잡아 같은 나이이다.|0.002598850587644
그들은 거의 같은 나이예요.|0.002598850587644
그들은 대충 같은 연령입니다.|0.002598850587644
그들은 어림잡아 비슷한 나이이다.|0.002598850587644
그들은 어림잡아 나이가 비슷하다.|0.002598850587644
그들은 대략 나이가 비슷합니다.|0.002598850587644
그들이 얼추 동갑입니다.|0.002598850587644
그들은 대략적으로 같은 나이야.|0.002598850587644
그들은 어림잡아 똑같은 나이예요.|0.002598850587644
그들은 나이가 거의 비슷합니다.|0.002598850587644
그들은 비슷한 나이이다.|0.002598850587644
그들은 대략 같은 나이야.|0.002598850587644
그들은 나이가 대충 똑같다.|0.002598850587644
그들은 나이가 얼추 같습니다.|0.002598850587644
그들은 나이가 대충 같아요.|0.002598850587644
그들은 나이가 어림잡아 비슷해.|0.002598850587644
그들은 대략 나이가 비슷해.|0.002598850587644
그들은 나이가 어림잡아 같습니다.|0.002598850587644
그들은 비슷한 나이입니다.|0.002598850587644
그들은 대충 비슷한 나이다.|0.002598850587644
그들은 거의 같은 연령이다.|0.002598850587644
그들은 어림잡아 나이가 똑같습니다.|0.002598850587644
그들은 대략 나이가 같다.|0.002598850587644
그들은 대략적으로 나이가 비슷합니다.|0.002598850587644
그들이 대충 동갑이야.|0.002598850587644
그들은 얼추 똑같은 연령이야.|0.002598850587644
그들은 얼추 동갑입니다.|0.002598850587644
그들은 어림잡아 같은 나이예요.|0.002598850587644
그들은 대충 비슷한 나이이다.|0.002598850587644
그들은 대략적으로 나이가 비슷하다.|0.002598850587644
그들은 어림잡아 같은 연령이야.|0.002598850587644
그들은 거의 나이가 비슷하다.|0.002598850587644
그들은 어림잡아 같은 나이야.|0.002598850587644
그들은 얼추 비슷한 나이다.|0.002598850587644
그들은 비슷한 나이예요.|0.002598850587644
그들은 어림잡아 나이가 같아.|0.002598850587644
그들은 나이가 거의 같습니다.|0.002598850587644
그들은 나이가 대략 비슷합니다.|0.002598850587644
그들은 대략적으로 비슷한 나이이다.|0.002598850587644
그들이 대충 동갑이다.|0.002598850587644
그들은 대략 비슷한 나이입니다.|0.002598850587644
그들은 나이가 얼추 비슷합니다.|0.002598850587644
그들은 대략 똑같은 나이다.|0.002598850587644
그들은 대략 똑같은 나이입니다.|0.002598850587644
그들이 거의 동갑이야.|0.002598850587644
그들은 비슷한 나이야.|0.002598850587644
그들은 대충 비슷한 나이야.|0.002598850587644
그들은 대략적으로 똑같은 나이입니다.|0.002598850587644
그들은 나이가 얼추 같아.|0.002598850587644
그들이 거의 동갑이에요.|0.002598850587644
그들은 나이가 어림잡아 비슷해요.|0.002598850587644
그들은 대략 나이가 비슷하다.|0.002598850587644
그들은 나이가 대충 같다.|0.002598850587644
그들은 나이가 거의 똑같습니다.|0.002598850587644
그들은 어림잡아 똑같은 연령이에요.|0.002598850587644
그들은 대충 비슷한 나이입니다.|0.002598850587644
그들이 어림잡아 동갑입니다.|0.002598850587644
그들은 어림잡아 나이가 똑같아.|0.002598850587644
그들은 얼추 나이가 비슷해요.|0.002598850587644
그들은 대충 나이가 똑같아요.|0.002598850587644
그들은 대충 나이가 같아요.|0.002598850587644
그들은 대략적으로 나이가 똑같다.|0.002598850587644
그들은 어림잡아 똑같은 나이입니다.|0.002598850587644
그들은 대략적으로 비슷한 나이야.|0.002598850587644
그들은 거의 비슷한 나이예요.|0.002598850587644
그들은 어림잡아 똑같은 연령입니다.|0.002598850587644
그들은 얼추 같은 나이다.|0.002598850587644
그들은 나이가 어림잡아 같아.|0.002598850587644
그들은 나이가 거의 같아요.|0.002598850587644
그들은 대략적으로 같은 연령이야.|0.002598850587644
그들은 대략적으로 나이가 같습니다.|0.002598850587644
그들은 거의 나이가 같아.|0.002598850587644
그들은 동갑에 가깝다.|0.002598850587644
그들은 어림잡아 나이가 같아요.|0.002598850587644
그들은 얼추 같은 나이야.|0.002598850587644
그들이 얼추 동갑이야.|0.002598850587644
그들은 거의 나이가 똑같아요.|0.002598850587644
그들이 대충 동갑이에요.|0.002598850587644
그들은 동갑에 가까워요.|0.002598850587644
그들은 나이가 비슷하다.|0.002598850587644
그들은 얼추 비슷한 나이이다.|0.002598850587644
그들은 얼추 나이가 비슷하다.|0.002598850587644
그들이 대략적으로 동갑이에요.|0.002598850587644
그들은 대략적으로 동갑이다.|0.002598850587644
그들은 나이가 거의 똑같아.|0.002598850587644
그들은 어림잡아 나이가 비슷해요.|0.002598850587644
그들은 대략적으로 나이가 비슷해요.|0.002598850587644
그들은 대충 동갑이야.|0.002598850587644
그들은 대충 같은 연령이다.|0.002598850587644
그들은 대략 나이가 같습니다.|0.002598850587644
그들은 대충 똑같은 나이야.|0.002598850587644
그들은 나이가 대략적으로 비슷하다.|0.002598850587644
그들은 어림잡아 동갑이야.|0.002598850587644
그들은 나이가 비슷해.|0.002598850587644
그들은 어림잡아 나이가 같습니다.|0.002598850587644
그들은 나이가 대략적으로 같습니다.|0.002598850587644
그들은 나이가 얼추 똑같아.|0.002598850587644
그들은 얼추 똑같은 나이이다.|0.002598850587644
그들은 대략적으로 같은 나이다.|0.002598850587644
그들은 대충 비슷한 나이예요.|0.002598850587644
그들은 얼추 동갑이야.|0.002598850587644
그들은 나이가 대략적으로 똑같아.|0.002598850587644
그들은 얼추 나이가 똑같습니다.|0.002598850587644
그들은 나이가 어림잡아 똑같아.|0.002598850587644
그들은 대략적으로 같은 나이예요.|0.002598850587644
그들은 거의 나이가 똑같다.|0.002598850587644
그들은 대충 똑같은 나이입니다.|0.002598850587644
그들은 거의 같은 연령이에요.|0.002598850587644
그들은 나이가 대략적으로 비슷해.|0.002598850587644
그들은 대략 동갑이에요.|0.002598850587644
그들이 얼추 동갑이에요.|0.002598850587644
그들은 나이가 비슷해요.|0.002598850587644
그들은 대충 똑같은 나이다.|0.002598850587644
그들은 어림잡아 동갑이에요.|0.002598850587644
그들은 대략 똑같은 나이야.|0.002598850587644
그들은 대충 같은 나이다.|0.002598850587644
